#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
-92.861677,30,963.519184
1.257517,30,963.942204
0.617709,30,964.343222
2.211768,30,964.747208
2.20325,30,965.155223
1.363232,30,965.569254
-194.239411,30,966.004256
0.918434,30,966.443319
0.850185,30,966.859337
-96.221802,30,967.297357
0.987153,30,967.753352
-95.781559,30,968.19136
1.627595,30,968.603418
0.751654,30,969.009406
0.617603,30,969.427441
0.719903,30,969.852432
2.722533,30,970.278494
0.693902,30,970.712491
1.006581,30,971.138534
0.692827,30,971.593517
-96.246862,30,972.020531
0.746434,30,972.449551
1.875593,30,972.905572
0.853599,30,973.331638
3.232056,30,973.749612
2.647851,30,974.158672
-95.752159,30,974.567691
0.942245,30,974.98271
3.433774,30,975.387691
1.958214,30,975.786746
1.262059,30,976.194767
0.827267,30,976.608784
-94.614777,30,977.044338
1.214324,30,977.446343
1.817649,30,977.846399
-194.535666,30,978.245375
2.138781,30,978.652437
0.948339,30,979.058454
0.846332,30,979.458436
1.725658,30,979.870467
-97.896507,30,980.272511
-97.769159,30,980.677529
1.758992,30,981.078547
2.097552,30,981.48953
0.979591,30,981.898585
-96.170248,30,982.299565
1002.217835,5,982.371569
2.434512,30,982.771597
0.721016,30,983.182643
2.211571,30,983.599625
1.275816,30,984.010654
0.708563,30,984.417663
1.144239,30,984.81672
2.325315,30,985.220737
0.645455,30,985.628755
0.88093,30,986.040747
1.70127,30,986.437753
0.842125,30,986.836773
0.643661,30,987.233792
-196.346067,30,987.64481
0.699118,30,988.053869
0.647886,30,988.460845
1.237152,30,988.859904
1.199832,30,989.265922
1.919159,30,989.669904
0.893341,30,990.071922
1.016153,30,990.476936
1.687703,30,991.210974
2.380496,30,991.62003
1.34741,30,992.031011
1.253244,30,992.489069
0.776082,30,992.994058
1.479046,30,993.519079
1.311086,30,994.040144
0.912217,30,994.455122
0.97306,30,994.869178
-97.173564,30,995.272198
-96.21748,30,995.689216
0.883724,30,996.095235
-96.639234,30,996.497253
1.246954,30,996.910272
-392.115381,30,997.312253
2.344388,30,997.714309
0.807057,30,998.123296
1.523023,30,998.533309
1.742965,30,998.947326
2.861394,30,999.352343
1.528163,30,999.755367
1.160774,30,1000.160398
903.339116,7,1000.255388
1.363231,30,1000.668421
2.978116,30,1001.076464
2.185571,30,1001.484444
1.675259,30,1001.886502
3.518963,30,1002.291521
2.740299,30,1002.699501
-94.074197,30,1003.101556
2.50982,30,1003.503574
1.159268,30,1003.912594
4.064409,30,1004.316611
2.230099,30,1004.71763
0.966252,30,1005.13265
1.271272,30,1005.538669
2.197957,30,1005.944686
0.824947,30,1006.350705
0.760958,30,1006.755723
-96.191079,30,1007.163741
0.837673,30,1007.565738
3.293813,30,1008.00676
708.038263,29,1008.4418
2.679671,30,1008.881823
1.44207,30,1009.286802
1.634204,30,1009.689858
1.631617,30,1010.100844
-96.996962,30,1010.524896
0.710398,30,1010.9259
2.987032,30,1011.32689
1.19813,30,1011.75491
2.225446,30,1012.158971
1.137428,30,1012.560988
0.655179,30,1012.958969
2.11962,30,1013.360001
1.102552,30,1013.762044
0.625213,30,1014.169062
-98.351693,30,1014.573082
0.769713,30,1014.978099
-97.232915,30,1015.394076
2.498316,30,1015.79914
1.856992,30,1016.204159
2.429279,30,1016.609137
1.06351,30,1017.015196
-192.819552,30,1017.420211
0.908271,30,1017.822191
1.448791,30,1018.233228
1.29804,30,1018.652268
1.367646,30,1019.070288
2.783808,30,1019.478305
0.872923,30,1019.878324
1.03681,30,1020.279343
3.692338,30,1020.687361
903.995851,10,1020.819367
-96.919219,30,1021.220386
2.404537,30,1021.622405
2.276004,30,1022.038402
1.802903,30,1022.461418
0.715386,30,1022.889462
1.325035,30,1023.32948
2.03259,30,1023.740503
2.23853,30,1024.143521
2.179209,30,1024.549518
904.344536,12,1024.718546
0.618899,30,1025.126565
1.933017,30,1025.530544
0.987521,30,1025.970603
1.148334,30,1026.398585
1.359154,30,1026.828643
2.934439,30,1027.299665
1.228281,30,1027.789664
1.486193,30,1028.279707
2.045322,30,1028.749731
0.858322,30,1029.18673
0.69797,30,1029.617728
1.150414,30,1030.04479
0.98872,30,1030.478791
5.494268,30,1030.942833
0.66565,30,1031.384853
5.22569,30,1031.821871
-94.842979,30,1032.271892
706.11228,16,1032.490865
805.502955,11,1032.642883
0.729921,30,1033.076893
2.463438,30,1033.53495
0.802478,30,1034.060933
1.586382,30,1034.599998
0.692976,30,1035.127455
1.277323,30,1035.706504
2.103872,30,1036.289549
1.141269,30,1036.727544
-92.775917,30,1037.17359
1.609625,30,1037.586608
0.919379,30,1038.003586
1.858211,30,1038.41861
3.349159,30,1038.845666
1.692569,30,1039.266664
1.517018,30,1039.690706
1.407234,30,1040.103686
2.925843,30,1040.50582
1.970801,30,1040.930839
1.446378,30,1041.414861
1.935952,30,1041.925848
2.810713,30,1042.447871
2.637379,30,1042.87689
1.854037,30,1043.286946
1.007093,30,1043.718948
3.412002,30,1044.152951
805.848221,14,1044.358996
1.929278,30,1044.761973
2.264464,30,1045.179997
0.695023,30,1045.590018
1.942908,30,1046.015032
3.373287,30,1046.430054
2.977218,30,1046.834072
-192.988492,30,1047.260128
0.90462,30,1047.675148
0.736633,30,1048.090166
4.220481,30,1048.489187
-97.156301,30,1048.88921
2.974483,30,1049.29019
-96.550512,30,1049.69924
1.35223,30,1050.106259
0.639525,30,1050.511279
1.168071,30,1050.914263
1.545725,30,1051.321315
1.218456,30,1051.753297
3.205925,30,1052.189355
4.274017,30,1052.611438
0.957857,30,1053.02142
1.032651,30,1053.423475
1.137042,30,1053.834494
0.666922,30,1054.252476
2.935458,30,1054.665535
1.921439,30,1055.06555
1.668273,30,1055.467531
2.785573,30,1055.87755
-96.509687,30,1056.274605
1002.110064,5,1056.340609
0.916493,30,1056.739588
-96.125975,30,1057.146609
1.183885,30,1057.575665
1.306028,30,1058.005684
1002.621137,5,1058.072688
2.50701,30,1058.475707
0.704703,30,1058.887725
2.364742,30,1059.291744
3.157186,30,1059.714724
1.101438,30,1060.133783
2.58435,30,1060.540802
1.393754,30,1060.95882
0.95382,30,1061.401803
1.464044,30,1061.840861
1.06439,30,1062.314842
-196.257799,30,1062.770884
1.26709,30,1063.231926
0.565876,30,1063.675921
3.441281,30,1064.097926
0.702582,30,1064.501982
0.952639,30,1064.933965
1.266551,30,1065.360023
0.76827,30,1065.759041
0.613132,30,1066.16206
-95.902958,30,1066.566078
2.961659,30,1066.979059
-98.169748,30,1067.402078
0.863415,30,1067.827111
1.302798,30,1068.253117
2.994275,30,1068.659136
1002.591014,7,1068.752179
-194.886044,30,1069.158196
1.647192,30,1069.558215
4.52937,30,1070.029209
1.243882,30,1070.445218
1.596567,30,1070.871274
1.855166,30,1071.281296
1.343063,30,1071.689278
1.6463,30,1072.09533
1.684026,30,1072.516312
-193.830886,30,1072.95435
1.804467,30,1073.382391
1002.166854,5,1073.448392
1.874591,30,1073.846371
0.856936,30,1074.255429
1.14137,30,1074.678449
0.945717,30,1075.087468
0.736112,30,1075.491487
-97.855191,30,1075.890465
3.771986,30,1076.295477
2.123829,30,1076.738544
-95.977337,30,1077.155562
-95.419893,30,1077.56256
0.873672,30,1077.989563
2.665114,30,1078.40062
3.440237,30,1078.853617
0.984806,30,1079.293623
0.693517,30,1079.715642
1.233045,30,1080.146659
1.335069,30,1080.57172
0.794624,30,1080.995738
0.924114,30,1081.43476
0.791162,30,1081.841776
0.61544,30,1082.272798
0.959486,30,1082.709816
1.527426,30,1083.125836
-97.802795,30,1083.553855
0.752123,30,1083.973835
1002.39682,6,1084.055841
1.538832,30,1084.468899
1003.758803,21,1084.778874
-97.809966,30,1085.211894
1.2526,30,1085.66791
2.034281,30,1086.135944
-98.765249,30,1086.54895
0.782375,30,1086.963994
0.639799,30,1087.38103
2.185524,30,1087.785049
0.720918,30,1088.200068
0.816236,30,1088.61105
0.710845,30,1089.059071
0.774017,30,1089.509082
1.249397,30,1090.041152
3.57593,30,1090.493131
1.886091,30,1090.951163
-194.344903,30,1091.371214
2.224271,30,1091.789232
-98.212716,30,1092.264219
0.901727,30,1092.716254
2.666226,30,1093.166295
4.298026,30,1093.609277
3.13996,30,1094.055302
1.338442,30,1094.470328
0.723799,30,1094.916354
1.149288,30,1095.383355
1.212191,30,1095.814378
1.449807,30,1096.275399
2.572271,30,1096.734459
2.326438,30,1097.273483
1.467412,30,1097.689503
1.744943,30,1098.134485
0.546409,30,1098.656506
0.764732,30,1099.201531
-98.269149,30,1099.66456
1.003207,30,1100.085613
1.50976,30,1100.530632
1.674801,30,1100.947614
0.834276,30,1101.354671
1.892559,30,1101.791646
1.439409,30,1102.23871
1.755935,30,1102.69571
1.033207,30,1103.111714
2.798897,30,1103.517771
2.361337,30,1103.945752
2.98408,30,1104.361809
-192.242963,30,1104.795829
0.706115,30,1105.20781
1.045139,30,1105.621844
1.040389,30,1106.069886
1.56001,30,1106.533868
0.793389,30,1106.991907
-96.842465,30,1107.446913
-96.752311,30,1107.878952
-97.396701,30,1108.33899
1.875699,30,1108.78301
1.59422,30,1109.22503
-95.69602,30,1109.667012
1.930185,30,1110.096031
-94.580342,30,1110.522044
1.738047,30,1110.95311
2.06446,30,1111.385129
2.545176,30,1111.828111
1.638216,30,1112.279134
0.854887,30,1112.739171
0.691933,30,1113.165186
2.479607,30,1113.598231
1.312864,30,1114.020232
3.282114,30,1114.432232
2.735987,30,1114.854254
0.720151,30,1115.317285
0.632116,30,1115.756333
2.285577,30,1116.178349
1.678014,30,1116.586331
-97.110584,30,1116.988387
2.673014,30,1117.420406
0.845673,30,1117.835424
1.37264,30,1118.253444
807.744362,27,1118.631428
0.773611,30,1119.039457
1.469314,30,1119.46048
1.423963,30,1119.871476
0.926045,30,1120.276537
0.671677,30,1120.685536
2.305433,30,1121.101574
-96.179715,30,1121.502594
2.722017,30,1121.909613
1.022454,30,1122.32263
3.036874,30,1122.74665
1.082419,30,1123.157631
1.092275,30,1123.59269
1.950915,30,1124.008708
1.271312,30,1124.427727
0.627307,30,1124.847745
0.978065,30,1125.266766
0.97109,30,1125.671743
0.658493,30,1126.097775
1.940237,30,1126.510783
0.697053,30,1126.945805
2.075278,30,1127.366862
903.13693,5,1127.433865
1.142345,30,1127.855876
2.482582,30,1128.262864
1.508514,30,1128.686886
2.177771,30,1129.166904
0.904742,30,1129.587964
904.788193,16,1129.818975
1.227461,30,1130.244993
0.649136,30,1130.660014
0.833442,30,1131.09743
1.86481,30,1131.508411
1.557068,30,1131.950444
0.713856,30,1132.365487
3.074789,30,1132.764505
0.610453,30,1133.184526
1.133325,30,1133.953523
1.255133,30,1134.37558
1.181771,30,1134.821584
2.477773,30,1135.308582
2.294232,30,1135.819605
-94.486506,30,1136.32763
2.611912,30,1136.846693
2.515681,30,1137.285713
1.353365,30,1137.7077
0.698585,30,1138.137752
0.670019,30,1138.544771
1.538416,30,1138.964753
1.194175,30,1139.372812
1.017518,30,1139.775827
0.995617,30,1140.189805
-97.68142,30,1140.600824
0.876055,30,1141.007883
2.117779,30,1141.414865
1.940581,30,1141.819921
0.669683,30,1142.223941
1002.923431,12,1142.390911
2.532137,30,1142.813967
3.574605,30,1143.216985
0.683746,30,1143.633977
1.460167,30,1144.051986
1.54077,30,1144.486003
1.286761,30,1144.893062
1.802985,30,1145.30208
2.167383,30,1145.74706
1.677287,30,1146.256103
903.367964,7,1146.377104
1.454548,30,1146.917119
3.102601,30,1147.393139
1.439186,30,1147.839171
0.975841,30,1148.246191
1.422091,30,1148.696202
0.755096,30,1149.156237
1.162309,30,1149.61624
1.540241,30,1150.047297
-94.641546,30,1150.474279
0.834665,30,1150.911316
1.643675,30,1151.335356
3.516503,30,1151.763382
1.367167,30,1152.197359
1.275152,30,1152.618417
1.132658,30,1153.036393
1.757885,30,1153.45241
1.172066,30,1153.892442
-98.295188,30,1154.311493
1.61921,30,1154.746476
0.667727,30,1155.149531
0.649745,30,1155.55355
-96.62741,30,1155.963568
1.480047,30,1156.374587
0.813001,30,1156.776606
0.886975,30,1157.172624
3.062658,30,1157.578643
2.276497,30,1157.999661
0.66681,30,1158.404681
1.227802,30,1158.812698
1002.101813,5,1158.878659
0.704451,30,1159.279681
2.990319,30,1159.68205
0.826175,30,1160.102073
-97.62657,30,1160.513087
4.113971,30,1160.926105
1.038429,30,1161.333088
0.668993,30,1161.740143
1.35719,30,1162.142142
-194.909186,30,1162.555179
0.707703,30,1162.969198
-98.050158,30,1163.377198
2.737648,30,1163.81343
3.09644,30,1164.225411
1.57854,30,1164.636467
1.978802,30,1165.046452
3.097862,30,1165.453504
1.500708,30,1165.870523
0.893986,30,1166.276543
1.266217,30,1166.673559
0.847143,30,1167.082581
-97.827808,30,1167.49358
-392.44412,30,1167.905581
1.645079,30,1168.3096
-193.505187,30,1168.708653
1002.701307,11,1168.861661
1.88332,30,1169.26668
3.725172,30,1169.673697
3.725452,30,1170.083717
2.293275,30,1170.486698
0.775116,30,1170.890754
-97.968747,30,1171.343781
2.298057,30,1171.769794
0.84256,30,1172.179775
-194.613636,30,1172.586832
0.769488,30,1172.982851
1.203148,30,1173.394848
2.736838,30,1173.860889
0.970255,30,1174.307914
1.092102,30,1174.737895
4.157283,30,1175.187917
1.653026,30,1175.655972
0.677052,30,1176.112972
2.76227,30,1176.54699
1.520186,30,1176.979032
1.821389,30,1177.388014
0.615289,30,1177.822039
1.093373,30,1178.282072
0.683548,30,1178.722069
2.516746,30,1179.214099
1.581249,30,1179.695158
3.514364,30,1180.137177
-98.192252,30,1180.542195
1.130539,30,1180.963175
0.924995,30,1181.368194
0.911923,30,1181.788225
0.83455,30,1182.193241
0.664031,30,1182.598289
-98.508648,30,1183.010308
0.626819,30,1183.41229
0.680912,30,1183.828345
1.191375,30,1184.233344
2.277891,30,1184.637383
1.901057,30,1185.046402
1.577534,30,1185.442385
0.708937,30,1185.847404
1.665659,30,1186.252429
-94.854049,30,1186.668476
1.850511,30,1187.077495
1.078618,30,1187.536479
904.606557,14,1187.742488
0.833057,30,1188.146544
0.745797,30,1188.654567
2.947115,30,1189.09255
1.051948,30,1189.529568
1.003303,30,1189.925626
0.924197,30,1190.329643
1.89472,30,1190.741663
1.629623,30,1191.149682
0.739097,30,1191.5487
0.723444,30,1191.947675
0.710724,30,1192.354712
2.019688,30,1192.765718
0.658435,30,1193.164775
3.918496,30,1193.565755
3.41298,30,1193.965774
2.006228,30,1194.365828
1.179749,30,1194.77581
0.788187,30,1195.177865
2.070372,30,1195.581884
1.741077,30,1195.985903
2.106016,30,1196.384884
-93.824523,30,1196.785939
1.999742,30,1197.196958
-95.817524,30,1197.606977
0.956769,30,1198.021006
2.193967,30,1198.417975
1.147714,30,1198.824993
3.247262,30,1199.225051
1.682879,30,1199.624069
1.024215,30,1200.029042
0.766998,30,1200.429106
1.144578,30,1200.847125
4.296222,30,1201.257107
2.184893,30,1201.652125
1.151114,30,1202.059181
-94.658627,30,1202.461158
-96.252067,30,1202.86218
1.676649,30,1203.283238
1.046095,30,1203.726258
1.072493,30,1204.16224
1.559251,30,1204.577279
0.969932,30,1204.983314
0.975036,30,1205.382295
3.129908,30,1205.802311
0.92823,30,1206.214334
1.118325,30,1206.62039
-193.273316,30,1207.030408
-97.251171,30,1207.431389
0.858086,30,1207.845446
1.337037,30,1208.248465
0.683833,30,1208.652449
1.554318,30,1209.056501
3.918643,30,1209.456502
1.001193,30,1209.872538
1.291342,30,1210.276557
0.801567,30,1210.678543
1.040423,30,1211.085594
3.440322,30,1211.498571
0.833977,30,1211.905632
2.409869,30,1212.306653
1.216252,30,1212.726669
-97.797378,30,1213.134651
-191.585774,30,1213.540706
1002.237087,5,1213.606709
1.009663,30,1214.015692
0.690453,30,1214.410746
1.056084,30,1214.824729
2.422507,30,1215.229784
0.632948,30,1215.636803
3.239504,30,1216.038822
0.977182,30,1216.450795
-98.555607,30,1216.878838
2.891194,30,1217.281868
0.794192,30,1217.69686
0.649029,30,1218.099916
-94.577373,30,1218.512897
0.858127,30,1218.91292
-94.798242,30,1219.335951
2.443876,30,1219.769993
1.551792,30,1220.203012
0.927964,30,1220.62003
4.425723,30,1221.032022
0.751134,30,1221.435031
-193.241369,30,1221.83205
1.007578,30,1222.267068
1.744198,30,1222.706107
-95.963434,30,1223.147127
0.912129,30,1223.565124
-194.579542,30,1223.996186
2.379722,30,1224.417207
1.312415,30,1224.831195
0.634709,30,1225.251206
3.022665,30,1225.652222
-94.94894,30,1226.063242
-93.767756,30,1226.5033
1.240117,30,1226.913319
0.816861,30,1227.322327
1.168131,30,1227.740326
804.600902,9,1227.863363
0.907581,30,1228.266381
1.182414,30,1228.669362
1.51033,30,1229.081418
2.652751,30,1229.48541
0.798313,30,1229.904456
1.181515,30,1230.303474
1.308875,30,1230.707451
0.890468,30,1231.115513
4.757294,30,1231.559531
3.185741,30,1232.045526
3.190555,30,1232.471574
1.373395,30,1232.918576
1.180214,30,1233.350576
0.843508,30,1233.787635
707.753855,22,1234.083647
0.946162,30,1234.505668
-191.905687,30,1234.917649
2.227038,30,1235.321705
0.814465,30,1235.748724
1.330449,30,1236.166743
1.050817,30,1236.590726
-96.004656,30,1236.992741
2.59209,30,1237.4038
0.751792,30,1237.820819
1.503902,30,1238.222836
1.404681,30,1238.627832
-96.302644,30,1239.031837
-194.727229,30,1239.434854
1.555407,30,1239.843871
2.82388,30,1240.247891
3.850724,30,1240.709911
0.687258,30,1241.126934
1.220197,30,1241.53499
1.53977,30,1241.946974
2.513277,30,1242.349026
0.986292,30,1242.751044
1002.070637,5,1242.817011
1.057036,30,1243.235067
0.856902,30,1243.640049
1.86819,30,1244.053105
2.16519,30,1244.450123
1.932552,30,1244.848141
1.254549,30,1245.253129
0.635663,30,1245.657141
1.02327,30,1246.066196
0.689164,30,1246.46418
1.697667,30,1246.877197
2.714234,30,1247.278252
1.650867,30,1247.678271
3.614253,30,1248.077289
2.465374,30,1248.476312
0.761447,30,1248.883297
1.395545,30,1249.285343
0.969867,30,1249.692363
2.123537,30,1250.09638
1.316887,30,1250.4994
1.746743,30,1250.906418
2.933939,30,1251.3084
2.639178,30,1251.711456
1.309369,30,1252.114473
2.007979,30,1252.515492
1.316328,30,1252.920478
1.017313,30,1253.327492
3.523048,30,1253.732548
1.214501,30,1254.133529
1.158183,30,1254.549585
1.154517,30,1254.953566
2.255723,30,1255.356622
805.57925,14,1255.546631
-97.451367,30,1255.945621
2.476113,30,1256.355631
4.94838,30,1256.759649
2.843536,30,1257.166704
2.479481,30,1257.571681
2.269209,30,1257.9777
-96.238495,30,1258.37676
4.017983,30,1258.777778
4.562884,30,1259.178759
1.029406,30,1259.580815
0.940807,30,1259.992835
1.542951,30,1260.404812
-98.25546,30,1260.807835
1.83525,30,1261.213854
1.059856,30,1261.631872
-96.440218,30,1262.044928
1.622551,30,1262.45391
1.398043,30,1262.875928
5.215176,30,1263.302986
-292.456531,30,1263.717005
1.265919,30,1264.131003
706.668052,17,1264.369035
2.077744,30,1264.849021
0.8136,30,1265.307077
1.366181,30,1265.77906
1.011543,30,1266.226077
1.469076,30,1266.687102
0.822096,30,1267.172163
1.234139,30,1267.636162
1.065272,30,1268.100164
0.8084,30,1268.578228
1.338008,30,1269.062223
-94.352712,30,1269.51727
2.850538,30,1269.93229
0.916412,30,1270.395268
0.962987,30,1270.879334
0.759509,30,1271.40432
1.608817,30,1271.846377
707.206947,18,1272.126358
-93.816431,30,1272.563409
0.790072,30,1272.967408
1004.054376,12,1273.171437
-98.303494,30,1274.167459
1004.929226,21,1274.57808
-98.042734,30,1275.095096
-194.87478,30,1275.532155
1.079879,30,1275.956136
1.074176,30,1276.391151
-94.821541,30,1276.818176
0.845245,30,1277.244192
3.249254,30,1277.662222
0.841845,30,1278.07427
1.186853,30,1278.476252
1.025903,30,1278.91731
1.189222,30,1279.334288
0.621889,30,1279.744347
808.990443,30,1280.169346
1.82974,30,1280.590348
-97.729436,30,1281.006384
2.027165,30,1281.417426
2.568197,30,1281.821442
1.570935,30,1282.23743
0.944622,30,1282.642459
1.998017,30,1283.045498
0.993963,30,1283.450516
1.359235,30,1283.854536
2.820466,30,1284.261556
1.082119,30,1284.659535
0.747751,30,1285.065591
0.778617,30,1285.467572
0.935881,30,1285.880591
1.791404,30,1286.283647
-97.921309,30,1286.683666
1.245717,30,1287.087683
-192.283444,30,1287.497702
1.382408,30,1287.907689
1.250556,30,1288.311712
2.233013,30,1288.712721
2.830997,30,1289.12574
-95.779789,30,1289.527795
0.957923,30,1289.937815
-98.125013,30,1290.348794
-97.790492,30,1290.756852
1.743284,30,1291.154833
2.809914,30,1291.561888
0.691358,30,1291.969907
1.437285,30,1292.382888
2.131257,30,1292.786021
1.263332,30,1293.193
3.64012,30,1293.597057
1003.034008,12,1293.767032
-93.701724,30,1294.167084
2.194694,30,1294.564064
1.347878,30,1294.985087
-293.139935,30,1295.463102
2.468453,30,1295.924141
-96.142113,30,1296.372147
2.050364,30,1296.819166
1.707952,30,1297.234202
-98.334112,30,1297.657197
3.847912,30,1298.088217
2.30728,30,1298.497244
0.805274,30,1298.9033
1.604281,30,1299.305318
-96.559777,30,1299.711337
3.740199,30,1300.111356
-195.20603,30,1300.514374
-96.040997,30,1300.916392
-94.780986,30,1301.335373
1.048715,30,1301.74143
0.851185,30,1302.163449
2.240317,30,1302.596431
1.422769,30,1303.015465
1.837549,30,1303.414507
1.057572,30,1303.819488
2.054666,30,1304.217506
-193.993211,30,1304.627562
2.836378,30,1305.032543
0.868592,30,1305.435599
1.27921,30,1305.852583
4.493151,30,1306.260637
0.768112,30,1306.669613
2.708406,30,1307.097645
1.065023,30,1307.514695
1.035092,30,1307.937715
2.005325,30,1308.355693
2.000758,30,1308.789752
3.797855,30,1309.195771
-98.384968,30,1309.598789
1.134931,30,1309.993808
0.945509,30,1310.397786
2.785852,30,1310.804845
3.476103,30,1311.204863
1003.42044,11,1311.351841
1.255438,30,1311.753889
-96.628297,30,1312.157907
1.119248,30,1312.564925
1.450975,30,1312.967921
1.693538,30,1313.379962
-94.687427,30,1313.779942
1.82917,30,1314.184963
0.688175,30,1314.585989
0.646243,30,1314.998036
1.112381,30,1315.400054
1.799283,30,1315.800037
1.040661,30,1316.205092
1.622583,30,1316.605091
1.081058,30,1317.013109
2.319114,30,1317.416147
1.496452,30,1317.829166
1.402923,30,1318.228185
2.09623,30,1318.624202
1.176224,30,1319.024179
1.189746,30,1319.423239
1.350291,30,1319.84126
2.850944,30,1320.248239
-97.681165,30,1320.663257
1.589889,30,1321.076307
0.851897,30,1321.48631
1.181501,30,1321.906353
3.735259,30,1322.336372
1.41913,30,1322.753371
2.177075,30,1323.17041
-97.004291,30,1323.58643
2.347149,30,1324.001411
1.682702,30,1324.402445
-98.238246,30,1324.844449
1003.529058,12,1325.015468
1.038902,30,1325.430515
2.034464,30,1325.841534
1.834824,30,1326.259552
2.963299,30,1326.66657
0.698396,30,1327.08159
2.24124,30,1327.50961
2.628473,30,1327.931592
3.007573,30,1328.367649
2.076796,30,1328.906635
2.104414,30,1329.352673
1.172403,30,1329.83668
4.310285,30,1330.385705
1.307371,30,1330.916728
2.742905,30,1331.518759
1.673408,30,1331.991778
3.794352,30,1332.434798
1002.480223,6,1332.519802
-98.145445,30,1332.919828
-95.960266,30,1333.324856
2.020063,30,1333.758875
1.435463,30,1334.183873
-192.381236,30,1334.594895
3.101213,30,1335.003933
1.034538,30,1335.404947
2.7483,30,1335.818992
2.069539,30,1336.22898
1.608783,30,1336.627027
1.834562,30,1337.051014
-291.30417,30,1337.448065
1.351623,30,1337.874054
0.727763,30,1338.280103
2.459225,30,1338.692123
-194.042966,30,1339.128142
706.759168,16,1339.339152
1.960458,30,1339.761134
1.208916,30,1340.163191
1.418845,30,1340.565208
1.405238,30,1340.970227
0.926836,30,1341.384245
-98.275209,30,1341.787263
1.956537,30,1342.188283
903.616609,10,1342.323251
1.295284,30,1342.735307
4.738647,30,1343.136326
1.111384,30,1343.542305
3.331659,30,1343.944362
1.848184,30,1344.34738
1.439717,30,1344.744365
-97.944314,30,1345.155418
1.45267,30,1345.560436
-197.875696,30,1345.975456
1.788759,30,1346.374453
-97.141936,30,1346.773491
1.230181,30,1347.180474
1.630901,30,1347.583529
1.723405,30,1347.991547
904.839959,19,1348.248559
1.16642,30,1348.657579
-96.767508,30,1349.061555
1.421199,30,1349.459574
1.852792,30,1349.874636
1.378818,30,1350.281652
2.959472,30,1350.681634
-97.4346,30,1351.086652
4.011865,30,1351.493686
-97.974083,30,1351.901706
1.275226,30,1352.301713
2.937634,30,1352.702764
0.998759,30,1353.104782
0.636358,30,1353.503779
2.205022,30,1353.93282
2.254897,30,1354.337814
2.541772,30,1354.740856
1.00778,30,1355.142875
2.747614,30,1355.560895
2.134881,30,1355.968883
2.293156,30,1356.372932
-192.267727,30,1356.775951
906.465856,28,1357.152926
1005.439029,22,1357.445939
2.433014,30,1357.844962
0.693839,30,1358.251019
2.003052,30,1358.658037
1.14622,30,1359.074057
0.840237,30,1359.473036
4.165747,30,1359.872055
0.905648,30,1360.280111
0.928328,30,1360.690129
1.960204,30,1361.107127
-94.355067,30,1361.528167
1.061896,30,1361.938166
1.842744,30,1362.348165
1.85132,30,1362.776225
1.349379,30,1363.181243
3.642786,30,1363.612263
1.156937,30,1364.020244
-194.664389,30,1364.421302
0.625224,30,1364.824319
3.348064,30,1365.230338
-390.666999,30,1365.636318
1.541029,30,1366.038341
2.16433,30,1366.44035
0.677196,30,1366.844412
2.07276,30,1367.24743
-98.357514,30,1367.655448
0.756467,30,1368.063467
2.147068,30,1368.467486
-95.879038,30,1368.874468
2.563818,30,1369.279523
3.992621,30,1369.68552
1.098198,30,1370.096519
4.281635,30,1370.510547
1.308348,30,1370.92556
1.448538,30,1371.324616
1.223742,30,1371.725634
904.628712,18,1371.966648
1.593676,30,1372.370665
1.971846,30,1372.779646
0.980219,30,1373.183701
2.869375,30,1373.58472
1.284846,30,1373.991738
1.981309,30,1374.39676
-391.953045,30,1374.812739
1.428923,30,1375.234796
0.801443,30,1375.647776
1.970118,30,1376.072833
-98.18063,30,1376.506854
0.928681,30,1376.91183
3.209171,30,1377.337892
-92.478789,30,1377.770915
0.789384,30,1378.22289
1.424494,30,1378.649952
2.258356,30,1379.066971
1.150719,30,1379.469952
1.364319,30,1379.913973
0.97323,30,1380.310028
2.304997,30,1380.726047
1.073197,30,1381.158029
904.046964,13,1381.34705
1.426989,30,1381.787096
0.753938,30,1382.205077
1.452963,30,1382.644097
2.790825,30,1383.067116
1.013388,30,1383.468175
1.506316,30,1383.893193
1.075533,30,1384.301174
0.816892,30,1384.704229
-96.392718,30,1385.111211
1.806764,30,1385.527266
2.770314,30,1385.938249
2.146054,30,1386.349304
1.158384,30,1386.753284
-96.752744,30,1387.160312
1.06337,30,1387.566363
0.908071,30,1387.978357
1.145367,30,1388.392398
0.830475,30,1388.791386
2.285802,30,1389.197397
0.914821,30,1389.626431
5.455711,30,1390.034473
2.385613,30,1390.437492
-96.469427,30,1390.838511
1.732261,30,1391.24753
0.920012,30,1391.665548
1.261378,30,1392.070567
-97.952764,30,1392.470567
-293.167413,30,1392.876559
2.543064,30,1393.279622
1.021161,30,1393.688641
-96.959762,30,1394.093621
1.032567,30,1394.501677
0.744398,30,1394.900677
1.420089,30,1395.302677
1.316215,30,1395.710733
-192.982613,30,1396.126752
2.966632,30,1396.531731
1.752764,30,1396.929788
0.761562,30,1397.334775
-293.700074,30,1397.750788
3.148537,30,1398.160825
0.917246,30,1398.575822
707.850437,21,1398.882844
-97.694124,30,1399.338854
1.02375,30,1399.790885
1003.618066,11,1399.960906
1.193401,30,1400.409913
1.749743,30,1400.84594
1.910225,30,1401.297969
805.673681,17,1401.559001
2.135094,30,1402.002021
