#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
1001.136357,4,7031.841623
901.47346,6,7031.92462
902.154058,12,7032.09062
1001.105429,5,7032.16162
1001.102202,4,7032.21962
1001.192639,4,7032.278621
1001.189882,4,7032.33562
901.533259,6,7032.41962
1001.115121,4,7032.475599
602.565737,15,7032.68462
1001.100941,5,7032.7526
1001.130224,5,7032.820601
1001.167591,4,7032.87762
1001.210505,6,7032.964622
1001.252619,4,7033.02062
901.47615,6,7033.1016
702.38034,10,7033.242621
1002.718183,10,7033.3796
902.006662,6,7033.463621
1001.186307,4,7033.517621
1001.139441,4,7033.573621
902.113094,6,7033.66062
1001.199963,4,7033.713621
1001.320468,4,7033.766601
1001.175876,4,7033.825577
1001.146522,4,7033.88162
901.714962,6,7033.9636
1001.152315,6,7034.045619
1002.237264,4,7034.104621
901.636211,9,7034.22662
1001.589071,7,7034.32362
1001.113176,4,7034.379594
1001.114737,4,7034.437621
902.648649,9,7034.56362
1001.177809,4,7034.618591
1001.326916,4,7034.677601
1001.161707,4,7034.733599
1001.359362,7,7034.82962
1001.143711,4,7034.884622
801.750291,8,7034.99362
1001.133571,4,7035.050621
1001.148923,4,7035.109581
1001.216653,4,7035.16462
901.858578,7,7035.265621
1001.094161,4,7035.322598
1001.309353,4,7035.38062
1001.149061,7,7035.47762
1001.177678,4,7035.53362
901.6204,6,7035.620621
1001.357434,9,7035.747623
901.639729,6,7035.82962
1001.252,4,7035.8836
1001.185176,4,7035.942581
901.440499,6,7036.02562
1001.282556,4,7036.080595
1001.392982,4,7036.137621
1001.16327,4,7036.194621
1001.10709,4,7036.24962
901.633032,6,7036.331621
901.446112,6,7036.413599
1001.101627,4,7036.47162
902.489761,6,7036.5526
1001.202148,4,7036.610624
901.64207,11,7036.76462
1001.128599,4,7036.82062
1001.254905,6,7036.902583
1002.129758,4,7036.958621
901.48887,8,7037.07162
1001.184428,7,7037.17562
1001.288034,4,7037.23562
1001.340362,4,7037.28962
902.961265,11,7037.44662
901.463972,7,7037.54362
1001.132701,4,7037.600582
801.805534,8,7037.72062
901.520133,7,7037.81962
1001.345472,4,7037.878623
802.157841,9,7038.00462
1001.318032,7,7038.10162
1001.095228,4,7038.15762
1001.225449,4,7038.212623
1001.322093,4,7038.26962
1001.120763,4,7038.32562
1001.112987,4,7038.379619
901.597355,6,7038.48262
1001.283754,4,7038.53762
1001.086679,4,7038.59362
901.988416,11,7038.74562
901.586875,6,7038.83162
1001.134157,4,7038.8876
903.916932,13,7039.06462
1001.090416,4,7039.125623
1001.123877,4,7039.18262
901.734146,7,7039.28062
1001.138574,4,7039.33762
1001.185525,4,7039.395619
1001.152381,6,7039.482622
1001.256889,5,7039.55062
1002.256947,5,7039.61862
1001.122682,4,7039.6746
1001.126434,4,7039.73062
1001.333623,4,7039.7866
1001.15908,4,7039.842621
901.46254,6,7039.926621
901.712115,6,7040.0096
1001.471753,4,7040.065622
901.427627,6,7040.14962
1001.187083,7,7040.24762
1001.106732,4,7040.30262
1001.132605,4,7040.35762
901.537703,6,7040.443601
1001.109467,4,7040.499621
1001.427738,12,7040.670582
1001.171338,4,7040.725622
1001.135452,5,7040.79362
901.5246,7,7040.891622
1001.171155,4,7040.952621
1001.179446,4,7041.00862
1001.117943,4,7041.06562
1001.291662,4,7041.124621
1001.237747,4,7041.18162
1001.12645,4,7041.23962
1001.102603,4,7041.296595
1001.139266,4,7041.352622
901.593021,6,7041.438581
1001.089799,5,7041.50762
1002.121574,4,7041.57462
1001.110632,4,7041.62962
901.185748,5,7041.69862
1001.092545,4,7041.75362
1001.432528,7,7041.849621
901.591561,6,7041.93062
901.770376,9,7042.057584
1001.180979,4,7042.114606
1001.204835,7,7042.211621
1001.093526,5,7042.281601
1001.132559,4,7042.34162
1001.128603,4,7042.398599
1001.112189,4,7042.45562
1001.137858,4,7042.51062
1001.088582,4,7042.5706
1001.097088,4,7042.627599
1001.297167,4,7042.685622
901.594482,6,7042.769601
1001.149724,4,7042.82762
1001.374308,6,7042.91062
1002.323823,5,7042.97962
802.282058,14,7043.174621
1001.204238,4,7043.236582
1001.190838,4,7043.294621
1001.169891,5,7043.36262
802.30178,10,7043.500627
1001.137433,4,7043.558622
1001.21132,4,7043.61562
1003.057911,4,7043.673623
902.074852,14,7043.874621
1001.189138,4,7043.932621
802.089238,11,7044.08462
1001.240196,4,7044.1426
1001.413539,5,7044.21062
1001.330133,6,7044.296621
901.460533,6,7044.380587
1001.116496,4,7044.43462
1001.1139,4,7044.49062
1001.079848,4,7044.545621
1001.210312,4,7044.59962
801.944916,14,7044.79362
1001.133298,4,7044.848622
1001.113021,4,7044.906621
1001.12905,7,7045.003621
1001.098448,4,7045.058583
1001.164131,4,7045.123595
1001.315531,4,7045.192621
1002.420651,4,7045.251621
1001.158168,4,7045.305621
1001.478056,4,7045.365622
1001.130036,4,7045.42762
1001.12251,4,7045.48262
1001.101331,4,7045.5366
1001.171202,4,7045.59162
1001.171328,4,7045.64762
1001.141038,4,7045.705621
1001.103053,4,7045.76062
1001.14824,4,7045.81562
901.574065,6,7045.899621
1001.125199,4,7045.956622
702.241627,11,7046.1106
1001.074627,4,7046.16662
901.634333,6,7046.25362
1001.118424,4,7046.310621
901.715491,10,7046.449623
1001.265907,4,7046.50662
1001.133365,4,7046.56462
1001.287595,9,7046.69262
1001.15211,4,7046.7476
702.267657,13,7046.92262
1001.075961,4,7046.97862
1001.19044,4,7047.03362
902.568651,6,7047.11762
1001.132604,4,7047.173599
901.470285,7,7047.277601
1001.159072,4,7047.33562
1001.144294,6,7047.42062
1001.341353,6,7047.5006
803.889674,8,7047.616623
1001.28777,4,7047.671621
802.235146,13,7047.85262
1001.3154,4,7047.908596
902.657084,7,7048.008621
802.812769,8,7048.117599
1001.127568,4,7048.17362
1001.307593,4,7048.22962
1001.151122,4,7048.287621
1001.254978,4,7048.341622
1001.226875,7,7048.4416
901.545852,6,7048.524621
1001.148878,4,7048.5866
1001.13662,4,7048.642622
1001.188828,7,7048.741621
1001.111041,6,7048.824599
1001.30028,4,7048.883577
901.520554,6,7048.965621
1001.11786,4,7049.018599
1002.458653,4,7049.07562
1001.158831,4,7049.13162
1001.225773,6,7049.216621
1001.228557,4,7049.2736
1001.237984,4,7049.32962
1001.186159,4,7049.38562
1001.509463,4,7049.44162
1001.08076,4,7049.496623
1001.108259,4,7049.552582
1001.244536,4,7049.6086
1001.158666,4,7049.666622
903.606764,8,7049.77662
1001.10662,6,7049.858621
1001.134315,4,7049.914601
1001.380336,4,7049.97062
1002.133606,4,7050.028599
1001.103876,4,7050.085599
1001.085701,4,7050.1446
1002.284943,11,7050.301622
1001.221084,4,7050.431579
1001.093875,4,7050.485599
1001.114338,4,7050.543622
1001.2384,4,7050.601621
1001.124934,4,7050.656621
1001.11962,4,7050.71262
1001.115246,4,7050.769599
1002.078119,4,7050.82762
1001.10002,4,7050.881621
1001.125366,4,7050.937599
1001.087449,4,7050.996622
1001.299759,7,7051.093599
1001.177599,6,7051.18262
1001.224732,4,7051.239623
1001.082167,4,7051.293621
1001.096235,4,7051.350623
1001.175799,4,7051.41062
802.0124,9,7051.53162
901.445164,6,7051.615583
1001.084748,4,7051.67162
901.841321,10,7051.81262
1001.262322,5,7051.881619
1001.088611,4,7051.938621
1001.315481,4,7051.994622
1001.221479,4,7052.05362
1001.122924,4,7052.124578
1001.090564,4,7052.185584
1001.161473,4,7052.2536
901.441321,7,7052.372597
1001.104285,4,7052.43962
1001.15753,4,7052.503582
602.388149,12,7052.6936
1001.278687,4,7052.756599
1001.382929,4,7052.8266
1001.223257,5,7052.918597
1001.137067,4,7052.98462
901.428976,6,7053.077624
801.866484,9,7053.213597
901.544086,6,7053.307583
1001.162674,4,7053.374595
1001.093478,5,7053.455596
1001.269927,9,7053.591582
1001.135947,4,7053.65862
1001.161497,4,7053.719621
1001.20753,4,7053.7786
1001.124805,4,7053.83658
1001.551908,11,7054.002623
1001.232083,7,7054.10662
901.62692,9,7054.242584
1001.199713,4,7054.302622
901.345875,6,7054.390577
1001.14145,4,7054.44762
1001.115372,4,7054.5016
1002.138639,4,7054.559621
1001.139539,4,7054.61762
901.677352,10,7054.758621
1001.139121,4,7054.813601
1002.169047,4,7054.869621
1001.07347,4,7054.9256
1001.155927,4,7054.98362
1001.579406,7,7055.08262
901.675722,7,7055.1826
1001.118106,4,7055.244621
1001.125907,4,7055.30362
1001.106667,5,7055.374578
1001.10804,4,7055.43162
1002.199192,4,7055.48762
1001.106326,4,7055.54462
1001.320308,4,7055.601599
1001.130784,4,7055.6596
1001.189114,4,7055.715621
1001.120999,4,7055.77262
1001.087013,4,7055.826621
1001.120927,5,7055.8946
1001.243559,4,7055.95362
1001.149868,4,7056.008621
1001.306874,9,7056.13662
1001.094481,4,7056.1916
901.485363,6,7056.279581
901.988004,10,7056.4186
1001.182357,4,7056.474601
1001.110053,4,7056.532622
1001.140623,4,7056.588621
1001.183047,5,7056.6596
1001.093196,4,7056.713601
1001.524734,4,7056.77062
1001.162971,4,7056.8266
1001.188142,4,7056.882601
1001.084367,4,7056.9376
1001.112071,4,7056.99462
1001.896351,11,7057.15662
1001.091102,5,7057.22759
1001.105433,4,7057.285622
901.477225,6,7057.372602
1001.230194,5,7057.44862
1001.250983,7,7057.54562
1001.159102,4,7057.60062
1001.408862,6,7057.68662
1001.27177,4,7057.743602
1001.161959,5,7057.818595
1001.160681,4,7057.87762
1001.58493,4,7057.933601
901.472071,6,7058.01962
1001.085158,4,7058.07462
1001.107745,5,7058.14362
1001.229074,9,7058.266622
901.398296,7,7058.364601
1001.110139,4,7058.42262
1001.133727,4,7058.47662
901.506644,6,7058.55762
1001.075364,4,7058.611581
1001.14031,4,7058.668621
1001.241118,4,7058.72262
1001.151439,4,7058.778621
1001.327198,9,7058.90262
1001.140985,6,7058.98662
1001.18259,6,7059.073603
1001.171283,4,7059.136622
1001.179352,8,7059.256621
1001.192652,4,7059.31362
1001.125026,5,7059.3866
901.662866,7,7059.484621
1001.121766,4,7059.5396
1001.357959,16,7059.76562
1001.40171,7,7059.861621
1001.199852,7,7059.956623
1001.43269,4,7060.01262
902.731291,6,7060.09662
1001.242595,6,7060.180601
1001.12948,4,7060.23862
1001.188632,8,7060.35362
1001.214064,5,7060.423623
1001.303359,4,7060.47762
1001.105284,4,7060.53262
1001.241751,4,7060.58962
901.805627,9,7060.715621
1001.355526,4,7060.7716
901.770091,6,7060.854623
1001.399599,5,7060.92362
1001.244388,4,7060.980599
1001.386154,8,7061.109588
901.691786,15,7061.323621
1001.092925,5,7061.397599
1001.1078,5,7061.46762
1001.211124,4,7061.52362
1001.107137,5,7061.594622
1001.124255,6,7061.691592
1001.297044,4,7061.75462
1001.241369,5,7061.82362
1001.159124,4,7061.87762
1001.277509,4,7061.933621
1001.412606,5,7062.00262
1001.111423,4,7062.05862
702.263561,10,7062.20262
1001.159376,8,7062.32062
1001.25056,4,7062.383582
1001.324406,4,7062.442622
1001.125827,4,7062.495621
1001.148581,4,7062.55262
1002.101332,4,7062.609601
1001.268812,5,7062.678621
1001.10004,5,7062.749601
1001.131383,4,7062.807599
1001.182907,4,7062.862599
1001.376621,4,7062.91762
1001.08868,4,7062.975622
1001.103687,4,7063.032583
1001.348517,7,7063.135601
1001.142392,4,7063.191601
1001.292142,4,7063.2496
901.51657,6,7063.33862
702.29704,12,7063.50562
901.566051,6,7063.586621
1001.232013,4,7063.6476
1002.37034,4,7063.703579
1001.210771,4,7063.762598
1001.118624,4,7063.81862
1001.183398,4,7063.87362
1001.115855,4,7063.92862
1003.051983,4,7063.98662
1001.121164,4,7064.043621
1001.287639,4,7064.101621
1001.242326,4,7064.155596
1001.137983,4,7064.212599
1001.090556,4,7064.27062
1001.581697,4,7064.325623
901.73698,9,7064.4526
1001.174432,6,7064.535621
1001.184368,6,7064.61762
1001.171707,4,7064.673623
1001.215319,10,7064.81262
1001.106951,4,7064.86762
1001.15166,4,7064.92262
901.451409,6,7065.00262
1001.183885,5,7065.073603
1001.118597,4,7065.1336
1001.160606,6,7065.219599
1001.104081,5,7065.29058
901.559235,9,7065.4196
1001.084517,4,7065.47462
1002.26794,4,7065.52962
802.727193,8,7065.638621
1001.314958,10,7065.797621
1001.103332,4,7065.85262
1001.271015,4,7065.90562
801.886295,8,7066.01562
901.776572,6,7066.101583
1001.48823,4,7066.15862
1001.095021,4,7066.21162
1001.367645,7,7066.307621
1001.237866,4,7066.363619
1001.288982,4,7066.419621
1001.325021,7,7066.51662
1001.121774,4,7066.5706
901.523327,6,7066.658621
901.59382,6,7066.74362
1001.213467,5,7066.81362
1001.159922,4,7066.8706
1001.205812,4,7066.929622
1001.567381,4,7066.984621
1001.148911,4,7067.039599
902.618572,6,7067.123597
1001.121312,4,7067.17862
1001.45429,4,7067.233624
1001.184104,4,7067.287583
1001.258265,4,7067.342621
1001.121321,4,7067.402601
1001.22985,4,7067.458621
901.489381,6,7067.54162
1001.117503,6,7067.623597
901.760432,11,7067.77862
1001.101833,4,7067.834621
1001.152319,4,7067.8886
1001.102614,4,7067.94362
1001.162911,4,7067.99862
1001.240935,6,7068.08262
901.523021,9,7068.210621
1001.124193,4,7068.26762
1001.083642,4,7068.3296
1001.098948,4,7068.386588
1001.106521,4,7068.44462
1001.210927,4,7068.500622
1001.107395,6,7068.586601
1001.237731,4,7068.642601
1001.278823,4,7068.698622
1001.099374,4,7068.754599
1001.153336,8,7068.86962
1001.109197,4,7068.92562
1001.091846,4,7068.981601
1001.119334,4,7069.038621
901.833001,9,7069.164621
1001.221763,8,7069.277598
901.614792,11,7069.44862
1001.200063,4,7069.50562
1001.180549,4,7069.563622
902.759519,9,7069.686622
1001.108602,5,7069.755621
1001.189253,5,7069.833623
1001.085136,4,7069.89062
702.610168,14,7070.083621
1001.168003,4,7070.139599
1001.154109,4,7070.193596
1001.132556,4,7070.25162
1001.092802,4,7070.3106
901.659888,9,7070.43762
1001.354161,7,7070.53262
1001.216184,4,7070.58962
1002.231148,4,7070.646621
1001.133742,6,7070.72862
1001.175363,4,7070.78162
1001.090082,4,7070.84062
1001.120953,4,7070.89662
802.121584,9,7071.02162
901.587063,9,7071.15262
1001.151888,4,7071.211583
1001.306787,5,7071.283622
1001.263489,4,7071.34262
1001.225437,4,7071.400621
901.595048,8,7071.509619
1001.171935,4,7071.565621
1001.159089,4,7071.620621
1001.106639,4,7071.676622
1001.140066,4,7071.73362
1001.224548,8,7071.843601
1001.405335,10,7071.9816
702.576777,15,7072.203599
1001.100006,4,7072.26262
1001.205406,4,7072.326601
1001.153715,4,7072.389621
1001.194424,7,7072.488621
1001.290624,4,7072.547596
1001.103012,4,7072.605621
1001.102492,4,7072.666598
901.685315,6,7072.761599
801.941767,8,7072.88962
1001.082369,4,7072.957621
1001.093558,4,7073.025621
1001.137985,6,7073.12962
1001.155637,4,7073.187585
604.874451,19,7073.47562
602.883036,16,7073.70662
602.807099,14,7073.902621
503.250177,18,7074.152623
1001.246504,4,7074.2066
1001.098809,4,7074.262621
1001.145794,4,7074.31962
901.577008,6,7074.40762
1001.372649,4,7074.463621
1001.129387,4,7074.5196
802.715397,8,7074.631599
1001.193555,8,7074.748621
1001.18336,4,7074.80262
1001.35676,4,7074.85762
1001.203651,6,7074.93962
1001.241275,7,7075.037621
1001.105239,4,7075.097623
1001.10856,4,7075.155599
901.712907,6,7075.24262
1001.128996,4,7075.299599
1003.358442,5,7075.374581
1001.097716,4,7075.429621
1001.193758,4,7075.484621
304.046431,20,7075.755601
1003.145381,6,7075.83862
802.318746,10,7075.97762
901.980909,11,7076.13162
1002.22948,4,7076.188621
1001.110322,4,7076.24362
901.597482,7,7076.33962
1001.098579,4,7076.395594
901.541131,6,7076.478621
1001.127849,6,7076.563601
1001.085505,4,7076.618621
1001.382011,6,7076.701621
1001.441005,7,7076.797621
901.603067,8,7076.9066
1001.227663,4,7076.961582
1001.171962,4,7077.01662
801.949396,8,7077.12962
802.167911,12,7077.293623
901.548611,6,7077.37762
901.510911,6,7077.460601
901.486554,6,7077.54662
1001.448427,7,7077.6446
1001.354582,8,7077.75462
1001.143913,5,7077.826621
901.460988,6,7077.911622
1001.173484,4,7077.977819
902.908046,8,7078.089777
1001.237242,7,7078.185819
1002.390643,5,7078.257782
1001.391638,4,7078.313819
1001.26533,4,7078.374774
901.627388,9,7078.495782
1001.509153,4,7078.551816
1001.353902,6,7078.634782
1001.148476,4,7078.688818
1001.094151,4,7078.743782
1001.276901,4,7078.798819
801.9323,8,7078.90982
1001.256781,4,7078.96478
1001.123828,4,7079.018818
1001.123141,4,7079.080797
1001.127545,4,7079.13682
901.653042,6,7079.217782
1001.236648,4,7079.272818
1001.070474,4,7079.32882
901.630346,6,7079.413821
1001.147879,4,7079.467782
1001.184921,4,7079.521821
1001.44794,4,7079.576777
1001.369694,4,7079.631819
1001.236085,4,7079.687818
1001.284014,7,7079.78382
1001.105035,5,7079.854819
901.475885,6,7079.935782
1001.160248,4,7079.99082
901.628186,6,7080.070797
901.703637,6,7080.158821
1001.278844,4,7080.214783
902.696944,7,7080.312779
1001.107858,4,7080.369818
1001.13899,4,7080.42782
1001.088251,4,7080.48382
1001.122554,4,7080.538821
702.412188,10,7080.676819
1001.080015,4,7080.732781
901.410601,7,7080.829819
1001.158139,4,7080.886821
1001.09927,4,7080.940818
1001.171924,4,7080.996781
901.834746,12,7081.162819
1001.29297,4,7081.215819
1001.279938,7,7081.310821
1001.179831,4,7081.367818
1001.347665,4,7081.425781
1001.204812,10,7081.560819
1001.284935,6,7081.643819
1001.256182,4,7081.698795
1001.186166,4,7081.75482
1002.09642,4,7081.809819
1001.221696,8,7081.91982
1001.472119,4,7081.97578
1001.458832,7,7082.070822
1001.165212,4,7082.129819
1001.13528,4,7082.184819
1001.208064,4,7082.244818
1001.834299,7,7082.344819
1001.122738,4,7082.400806
1002.235374,4,7082.456819
803.747756,15,7082.664818
1001.090331,4,7082.719818
1001.215473,5,7082.789819
1001.144636,4,7082.844781
1001.101127,5,7082.915819
1001.23918,4,7082.971792
901.430453,6,7083.052819
1001.104602,4,7083.109819
1001.675439,7,7083.20682
1001.113742,4,7083.260782
1001.164379,4,7083.31682
1001.222369,6,7083.39983
1001.1712,5,7083.473798
1001.406403,6,7083.555782
1001.170551,4,7083.610782
1001.388491,4,7083.666821
1001.321174,4,7083.723819
901.911787,6,7083.80778
901.550622,5,7083.876818
1001.12684,4,7083.932818
901.552159,8,7084.042797
901.706207,9,7084.17482
1001.134143,4,7084.230804
1001.110627,4,7084.286819
1001.178463,4,7084.345819
1001.515627,5,7084.419782
1001.073024,4,7084.473819
1001.168219,6,7084.553799
1001.118577,6,7084.638819
1001.099889,4,7084.693821
1001.184569,4,7084.74782
1001.085429,4,7084.801783
1002.261682,5,7084.872819
1001.14665,4,7084.927819
1001.41364,4,7084.982818
1001.080606,4,7085.037782
1001.09853,4,7085.096818
1001.269305,7,7085.191781
901.464767,6,7085.271819
1001.155159,4,7085.329417
1001.276705,4,7085.388396
1001.124303,4,7085.445378
1001.148183,4,7085.49838
901.456766,6,7085.579417
1001.27049,4,7085.63738
1001.304653,5,7085.70638
802.010731,8,7085.815418
602.621449,12,7085.977417
1001.103982,4,7086.033381
1001.169324,4,7086.094377
1001.257463,8,7086.208416
1001.275463,4,7086.263417
1001.143589,4,7086.323418
1001.151586,4,7086.381371
901.651469,8,7086.491416
1001.225144,9,7086.61538
1001.262112,4,7086.676416
1001.376631,7,7086.775419
1001.117885,4,7086.831417
1001.409855,4,7086.885388
902.494626,6,7086.969418
1001.20391,4,7087.02338
901.728104,6,7087.105395
1002.666217,9,7087.230378
702.250215,10,7087.36738
1001.185776,7,7087.466394
1001.31744,6,7087.549418
1001.135495,4,7087.603395
1001.174403,4,7087.661373
1001.215981,4,7087.715417
1001.15841,4,7087.769417
1001.210712,4,7087.823416
901.860006,6,7087.907419
1002.169828,5,7087.974416
901.723931,12,7088.141417
1001.268416,4,7088.199419
1001.188946,4,7088.257422
1001.364125,4,7088.3154
1001.556339,11,7088.468395
1001.298626,4,7088.52338
1001.179205,4,7088.577374
1001.078719,4,7088.634416
901.669692,6,7088.715417
1001.21134,5,7088.782416
801.890489,12,7088.952419
1001.081631,4,7089.005419
1001.109723,4,7089.059416
1001.108852,4,7089.115417
1001.148677,4,7089.171417
1001.182977,4,7089.227417
1001.194453,4,7089.281417
1001.276851,6,7089.363418
1001.13594,4,7089.426418
1001.140267,4,7089.481416
1001.192507,6,7089.563417
1001.258874,6,7089.646417
1001.120078,4,7089.70238
901.706429,6,7089.790419
901.568935,8,7089.899379
1001.279353,4,7089.954417
1001.444069,7,7090.05238
1001.312318,4,7090.114417
801.961668,8,7090.223418
1001.582096,6,7090.31138
1001.438991,9,7090.445416
802.162653,10,7090.581378
1001.128878,4,7090.635379
901.51444,6,7090.728418
1001.145909,4,7090.784393
603.716738,15,7091.002416
1001.283449,4,7091.055418
1001.203967,4,7091.111416
1001.117804,4,7091.167416
1001.130316,4,7091.22138
1001.106658,4,7091.27438
1001.146895,4,7091.329417
1001.083089,4,7091.388374
901.869091,10,7091.527937
1001.078407,4,7091.581939
1001.143095,6,7091.668899
1001.143836,4,7091.7239
1001.066879,4,7091.778937
1001.188709,4,7091.832901
1001.16236,4,7091.887899
802.08842,11,7092.044937
1001.16167,4,7092.10391
1001.188886,4,7092.161896
1001.117651,6,7092.248939
1001.147201,4,7092.313897
902.003564,13,7092.506938
1001.162459,4,7092.563918
1001.235902,4,7092.625902
1002.204263,5,7092.7079
1001.195626,4,7092.764939
1001.275861,4,7092.823938
1001.079918,4,7092.878937
1001.494356,5,7092.956939
1001.184831,4,7093.010937
1002.166129,4,7093.064938
1001.100893,4,7093.119937
1001.157315,4,7093.176938
1001.158807,7,7093.272939
1001.451269,4,7093.326939
1001.164814,4,7093.3819
702.136308,10,7093.521938
801.70055,8,7093.629901
1001.177406,4,7093.684937
1001.306941,7,7093.780901
1001.106891,4,7093.835937
901.575323,6,7093.919941
801.916229,10,7094.055937
1001.19996,7,7094.151901
1001.18174,6,7094.234901
1001.185701,4,7094.290937
1001.096663,4,7094.345939
1001.205089,4,7094.401937
901.434984,6,7094.487937
1001.454019,5,7094.555901
1001.181553,4,7094.609939
902.699522,8,7094.718899
1001.08848,4,7094.775939
1001.190972,7,7094.872917
1001.200894,4,7094.927937
1001.319232,5,7094.9979
1001.130327,4,7095.0549
1001.18537,4,7095.113939
1001.093905,4,7095.168939
1001.177596,4,7095.2289
1001.090623,4,7095.285938
1001.1599,5,7095.356937
1002.163752,4,7095.412938
1001.292161,4,7095.468899
1001.24978,6,7095.553901
1001.106975,5,7095.62294
802.894259,11,7095.773937
1001.390417,4,7095.829917
1001.122036,4,7095.888937
1001.091782,4,7095.944916
1001.107212,6,7096.027918
901.569259,6,7096.11094
901.434457,6,7096.193901
1001.124132,4,7096.24894
1001.27151,4,7096.302937
1001.12563,5,7096.370912
1001.106346,4,7096.429937
1001.344553,11,7096.5819
1001.169264,6,7096.665937
702.603473,12,7096.829917
1001.185523,4,7096.88694
901.504984,8,7096.997937
1001.098676,4,7097.065938
1001.207031,4,7097.124938
803.20876,11,7097.278937
1001.209972,4,7097.338899
1001.094049,4,7097.395911
1001.11833,4,7097.452937
1001.103811,4,7097.508938
1001.164648,4,7097.563937
1001.209071,4,7097.630902
1002.373023,6,7097.717901
802.12378,8,7097.833939
1001.461563,4,7097.887899
1001.22279,4,7097.941901
1002.102687,4,7097.997939
1001.190416,4,7098.052938
1001.19063,4,7098.110938
1001.419199,6,7098.190938
1001.288493,4,7098.244939
1002.212661,4,7098.301918
1001.194852,4,7098.356937
1001.153622,5,7098.436937
1001.161179,4,7098.492938
901.438837,6,7098.575937
1001.108172,4,7098.632901
1001.301118,4,7098.687938
1001.285744,4,7098.741939
1001.211406,4,7098.796899
704.13498,19,7099.057938
1002.431004,4,7099.117937
1001.122611,4,7099.171938
801.821816,8,7099.2899
1002.232517,4,7099.344938
1001.231929,4,7099.400939
902.051551,9,7099.522937
1001.21048,4,7099.579935
1001.479273,7,7099.675938
1001.107595,4,7099.7309
1001.109032,4,7099.784937
1001.179672,4,7099.841938
1001.135684,4,7099.8969
1001.375647,4,7099.951938
1001.503839,4,7100.007937
901.509644,8,7100.118937
901.402768,6,7100.200938
1001.283343,7,7100.297938
1001.125684,4,7100.352937
1001.356948,4,7100.414938
1001.515385,4,7100.470939
1001.229922,4,7100.525899
1001.151848,4,7100.578899
801.979032,10,7100.718938
1001.32126,4,7100.775939
1001.372314,7,7100.869937
1001.250812,4,7100.922901
901.892921,8,7101.036937
1001.411854,4,7101.0899
901.809166,12,7101.252939
1001.129464,4,7101.306917
1001.121276,4,7101.366903
901.376514,6,7101.448938
1001.293446,4,7101.503938
1001.119853,4,7101.559937
1001.400416,6,7101.643937
1001.288348,4,7101.69894
1001.104618,4,7101.753937
1001.278152,4,7101.808938
1001.117135,4,7101.864937
1001.15509,4,7101.920938
702.448987,11,7102.073907
1001.107926,4,7102.132901
1001.111702,4,7102.188938
1001.238558,4,7102.246918
1001.121476,4,7102.303937
1001.319221,4,7102.3629
1001.079524,4,7102.420898
1001.141731,4,7102.476937
1001.128718,4,7102.531937
1001.205229,5,7102.599938
1001.329267,4,7102.655896
1001.156913,4,7102.710937
1001.316181,10,7102.845938
1001.103497,4,7102.901899
1001.237314,4,7102.956938
1001.326899,4,7103.014937
1001.077967,4,7103.068901
1001.087487,4,7103.124939
1001.091201,4,7103.179937
1001.134253,4,7103.2349
1002.211595,4,7103.289938
1001.145684,4,7103.343938
1001.156715,4,7103.40191
1001.189965,4,7103.457937
1001.141826,4,7103.514939
1001.101209,4,7103.5689
1001.792778,7,7103.668937
901.852177,10,7103.802918
1001.111855,4,7103.86994
1001.248193,4,7103.924901
1001.166043,4,7103.982901
1001.092095,4,7104.037938
803.017277,8,7104.149938
801.974916,9,7104.279937
1001.082467,4,7104.337913
802.3013,11,7104.488938
1001.142313,4,7104.543938
1001.33113,7,7104.639937
1001.215782,4,7104.695939
1001.323249,5,7104.764938
901.697129,6,7104.845901
901.846844,9,7104.967937
1001.114079,5,7105.0409
1001.093974,4,7105.110911
1001.112844,6,7105.197937
801.929571,16,7105.417937
802.078679,9,7105.543939
1001.177946,7,7105.640899
901.569505,6,7105.720937
1001.075351,4,7105.774899
1001.222228,7,7105.872938
1001.100673,4,7105.927938
1002.090608,4,7105.982901
1001.215252,4,7106.039937
1001.174434,4,7106.100895
1001.41612,7,7106.198938
901.513071,8,7106.313916
1001.257967,4,7106.36894
1001.185008,4,7106.426937
1001.525324,7,7106.525938
1001.330916,4,7106.579937
901.959595,6,7106.662937
1001.084553,5,7106.732939
1001.121664,4,7106.787937
1001.276104,7,7106.88194
1001.183752,4,7106.934901
1001.250363,4,7106.996917
1001.152844,6,7107.096937
1001.13409,4,7107.151937
1001.134128,4,7107.205939
1001.21542,4,7107.260937
1001.47816,7,7107.357937
1001.11454,4,7107.420938
901.685449,6,7107.501938
902.85215,9,7107.627901
1001.082552,4,7107.682918
1001.32557,4,7107.738939
1001.232591,4,7107.792901
1001.147242,6,7107.878901
1001.474655,4,7107.933901
1001.151544,4,7107.987937
1001.19896,4,7108.044938
1001.19141,7,7108.140937
1001.203286,7,7108.236938
1001.172267,4,7108.291937
1001.239915,4,7108.34694
1001.173522,4,7108.40594
1002.22427,5,7108.474899
1001.325351,5,7108.5439
1002.14678,5,7108.611939
1001.182744,4,7108.669938
901.629633,7,7108.766901
1001.224461,4,7108.820937
1001.21591,4,7108.8749
1001.089278,4,7108.931938
901.445911,6,7109.016901
1001.114461,4,7109.071906
901.610046,8,7109.185928
1001.173828,7,7109.287901
901.738877,6,7109.373901
1001.144008,4,7109.428937
901.502877,7,7109.525938
