#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
1.560629,30,3926.982302
0.785982,30,3927.391304
1.774787,30,3927.801281
0.81026,30,3928.216303
1.447404,30,3928.630303
0.981173,30,3929.041265
1.474693,30,3929.454306
2.34769,30,3929.868303
0.939716,30,3930.281303
0.815569,30,3930.689304
1.164183,30,3931.102303
3.251953,30,3931.518271
1.443954,30,3931.928303
0.949385,30,3932.341265
6.986572,30,3932.747304
1.169988,30,3933.162303
1.523192,30,3933.578266
0.711655,30,3933.992303
2.480624,30,3934.400303
1.108506,30,3934.809303
0.763494,30,3935.220381
4.017422,30,3935.632381
5.872652,30,3936.04038
1.319167,30,3936.458344
0.824653,30,3936.869382
1.185354,30,3937.277381
1.172865,30,3937.694361
1.037735,30,3938.115381
2.073677,30,3938.529381
7.585526,30,3938.944381
2.192164,30,3939.380344
8.614345,30,3939.796382
1.682535,30,3940.211339
6.55319,30,3940.620381
1.476547,30,3941.037381
4.660389,30,3941.447381
1.459047,30,3941.870381
5.123718,30,3942.288381
0.918495,30,3942.702381
0.928084,30,3943.124386
1.072104,30,3943.533381
1.095229,30,3943.938381
3.719771,30,3944.347356
4.657701,30,3944.766382
0.914264,30,3945.178381
0.704503,30,3945.594382
1.945055,30,3946.002343
1.373874,30,3946.420382
1.654475,30,3946.830383
0.998664,30,3947.234344
1.385004,30,3947.643382
1.424162,30,3948.059381
0.909805,30,3948.472342
2.228428,30,3948.886361
2.483928,30,3949.292382
4.85785,30,3949.740362
1.080898,30,3950.172381
0.792611,30,3950.592381
1.665932,30,3951.00336
5.218093,30,3951.419381
3.151312,30,3951.829344
4.687247,30,3952.240381
1.825277,30,3952.651381
2.615189,30,3953.061344
1.39986,30,3953.475457
1.022195,30,3953.900457
0.767829,30,3954.307457
0.947004,30,3954.726458
0.733785,30,3955.137419
1.529865,30,3955.543458
0.783914,30,3955.958457
2.079845,30,3956.372438
0.988911,30,3956.791459
0.684608,30,3957.213458
1.212426,30,3957.628457
0.75616,30,3958.038457
0.782604,30,3958.45046
2.626439,30,3958.861457
1.385266,30,3959.272436
3.606949,30,3959.688458
1.880863,30,3960.106459
1.662296,30,3960.516457
1.17333,30,3960.934417
2.007126,30,3961.36041
1.163231,30,3961.78246
1.013643,30,3962.221435
1.136685,30,3962.68342
2.855519,30,3963.102458
1.617866,30,3963.518457
6.753594,30,3963.930459
1.506552,30,3964.34142
0.897991,30,3964.761459
4.159565,30,3965.174458
4.795434,30,3965.585457
1.085841,30,3966.026458
1.504982,30,3966.449458
4.871605,30,3966.879419
2.387661,30,3967.288419
1.324074,30,3967.702457
1.222921,30,3968.116459
1.835043,30,3968.528461
0.654185,30,3968.942457
1.270337,30,3969.353457
1.227859,30,3969.775458
5.474065,30,3970.207458
0.794077,30,3970.629436
0.879858,30,3971.081435
1.927654,30,3971.535457
1.747628,30,3971.971457
1.589763,30,3972.388458
2.635261,30,3972.800457
6.967464,30,3973.214457
0.838963,30,3973.636457
1.992712,30,3974.04542
2.370028,30,3974.457458
4.207851,30,3974.874457
4.955843,30,3975.281457
2.019175,30,3975.68742
2.562382,30,3976.108437
0.813888,30,3976.52042
3.894762,30,3976.93242
1.627753,30,3977.337457
1.94623,30,3977.755046
0.835213,30,3978.164009
6.51268,30,3978.581047
1.509409,30,3978.989008
2.781696,30,3979.403045
1.946308,30,3979.817008
0.981265,30,3980.224009
1.321772,30,3980.657107
1.393581,30,3981.068107
1.743391,30,3981.485106
0.921261,30,3981.905107
1.940828,30,3982.312107
2.249343,30,3983.117106
0.957249,30,3983.573106
1.728686,30,3984.004106
1.152336,30,3984.491071
-197.528738,30,3984.957069
13.516732,30,3985.436106
2.352128,30,3985.912065
5.083318,30,3986.403087
0.790081,30,3986.881107
0.754006,30,3987.402084
0.698363,30,3987.831106
3.096703,30,3988.238069
1.535045,30,3988.651107
1.052587,30,3989.067069
0.773729,30,3989.484107
1.586332,30,3989.895107
0.763854,30,3990.305106
1.278797,30,3990.722106
6.339807,30,3991.133106
1.090513,30,3991.547107
0.884483,30,3991.958068
5.113033,30,3992.369086
1.253508,30,3992.782106
1.599755,30,3993.189106
1.546898,30,3993.604106
1.200588,30,3994.023106
1.13814,30,3994.437107
1.831602,30,3994.848108
4.361884,30,3995.253111
1.424417,30,3995.670107
1.724122,30,3996.082107
7.876639,30,3996.489106
4.193539,30,3996.907068
1.187257,30,3997.328069
1.200109,30,3997.742107
2.109663,30,3998.153108
0.608344,30,3998.560086
0.787541,30,3998.981106
1.331156,30,3999.389106
2.470488,30,3999.803107
2.367497,30,4000.212106
2.261386,30,4000.628107
1.1904,30,4001.038107
2.324687,30,4001.450068
4.075706,30,4001.859074
0.696451,30,4002.268106
1.145361,30,4002.688108
0.719706,30,4003.129081
2.165689,30,4003.584106
1.353954,30,4004.040078
2.869231,30,4004.484066
1.01198,30,4004.929068
1.328331,30,4005.371107
0.95747,30,4005.823106
1.451014,30,4006.279108
0.920902,30,4006.740098
3.298811,30,4007.192071
6.436009,30,4007.641062
1.050791,30,4008.085106
0.960703,30,4008.533107
0.94908,30,4009.009069
3.245123,30,4009.478071
3.620507,30,4009.959068
3.289608,30,4010.427108
0.60594,30,4010.876062
1.347949,30,4011.311107
2.936905,30,4011.749108
1.867617,30,4012.170086
2.038187,30,4012.58611
2.366633,30,4013.000106
1.30031,30,4013.405107
0.881753,30,4013.816107
1.025474,30,4014.225086
1.21477,30,4014.68407
5.510732,30,4015.128059
1.812006,30,4015.575107
1.644246,30,4016.029065
1.09699,30,4016.488086
0.826432,30,4016.935068
0.628692,30,4017.397106
3.042816,30,4017.854087
1.295558,30,4018.337061
2.157826,30,4018.775076
2.644041,30,4019.189107
4.861113,30,4019.604107
1.371441,30,4020.028107
1.010793,30,4020.445106
1.664911,30,4020.856109
3.319218,30,4021.266106
0.865187,30,4021.680071
1.317787,30,4022.094109
2.032227,30,4022.509107
1.984217,30,4022.918069
0.913305,30,4023.328106
2.491955,30,4023.739083
0.768687,30,4024.15407
0.62824,30,4024.575068
0.700523,30,4024.993106
2.407836,30,4025.400107
0.74598,30,4025.813107
0.983861,30,4026.219106
1.403463,30,4026.630107
0.729435,30,4027.049106
0.807739,30,4027.456106
1.010067,30,4027.866107
0.816537,30,4028.283107
0.786491,30,4028.692107
1.906565,30,4029.11007
0.851548,30,4029.521107
0.731354,30,4029.941106
0.771653,30,4030.378068
3.146827,30,4030.790109
0.900034,30,4031.197108
1.223747,30,4031.613107
3.721319,30,4032.020107
0.702738,30,4032.431106
1.364687,30,4032.844107
1.698145,30,4033.256106
0.658943,30,4033.665106
1.318816,30,4034.109107
2.763264,30,4034.532107
4.45373,30,4034.958106
0.910208,30,4035.368063
0.735951,30,4035.775107
0.867301,30,4036.184106
1.286806,30,4036.599107
0.642406,30,4037.034068
2.026634,30,4037.441106
1.298878,30,4037.849107
1.345409,30,4038.262106
3.525062,30,4038.670106
2.562444,30,4039.082106
0.98598,30,4039.488106
1.884012,30,4039.903107
0.806102,30,4040.314108
0.893089,30,4040.718107
0.829004,30,4041.133069
2.158835,30,4041.54607
7.048948,30,4041.955106
0.986971,30,4042.365107
0.733989,30,4042.775068
2.426749,30,4043.188107
1.353864,30,4043.598106
1.017265,30,4044.010107
1.616958,30,4044.425106
0.724046,30,4044.837106
4.029726,30,4045.245086
1.000699,30,4045.656106
1.34483,30,4046.066086
0.766884,30,4046.479069
0.855502,30,4046.896106
0.920174,30,4047.303107
3.765076,30,4047.720069
1.809836,30,4048.137107
0.810386,30,4048.54411
1.975322,30,4048.956107
5.495249,30,4049.368064
5.266932,30,4049.796107
1.107796,30,4050.201107
2.233369,30,4050.610107
1.128622,30,4051.039064
0.830737,30,4051.483106
1.164813,30,4051.896086
1.181519,30,4052.318106
0.938155,30,4052.729069
1.150855,30,4053.145107
1.157959,30,4053.585063
3.89861,30,4054.018109
0.995964,30,4054.434069
1.749581,30,4054.876106
1.10387,30,4055.291107
1.214271,30,4055.707106
3.669839,30,4056.155107
4.861506,30,4056.573107
1.184935,30,4056.999085
0.796135,30,4057.457106
1.45451,30,4057.870069
0.97246,30,4058.285106
0.841471,30,4058.694106
1.317133,30,4059.108107
1.608458,30,4059.544086
1.342127,30,4059.965107
0.74921,30,4060.374064
1.300687,30,4060.784106
0.769554,30,4061.191106
0.835512,30,4061.606079
1.049617,30,4062.015106
1.424211,30,4062.43107
1.500548,30,4062.865107
1.070489,30,4063.280108
0.759633,30,4063.691108
0.74796,30,4064.118291
1.479945,30,4064.537308
0.835682,30,4064.953308
0.838815,30,4065.359311
0.709509,30,4065.775287
1.395363,30,4066.188308
0.824675,30,4066.596308
1.197129,30,4067.002309
0.871005,30,4067.414309
0.887575,30,4067.832308
1.820784,30,4068.24527
1.772788,30,4068.653308
3.609749,30,4069.065308
0.649711,30,4069.481309
2.133764,30,4069.897308
2.313906,30,4070.30631
2.143519,30,4070.718309
5.796078,30,4071.129308
6.612634,30,4071.548271
0.657257,30,4071.957309
1.02676,30,4072.367267
1.174293,30,4072.777308
1.787656,30,4073.187308
1.712067,30,4073.598308
1.052702,30,4074.006308
1.88837,30,4074.418309
0.899263,30,4074.829309
0.79828,30,4075.235271
1.282208,30,4075.649265
1.571009,30,4076.056271
1.920813,30,4076.46627
1.163323,30,4076.879269
2.853218,30,4077.296308
0.775231,30,4077.703271
1.213114,30,4078.115276
0.79138,30,4078.526309
3.319574,30,4078.935308
0.757633,30,4079.343308
1.949878,30,4079.76131
0.908913,30,4080.175308
3.106839,30,4080.584307
4.030851,30,4080.993309
0.916464,30,4081.411308
0.9368,30,4081.826287
3.673963,30,4082.232308
1.450594,30,4082.643308
6.470353,30,4083.059308
1.300879,30,4083.471308
1.327312,30,4083.877308
2.556564,30,4084.285308
1.01092,30,4084.725307
1.341194,30,4085.165308
1.155493,30,4085.601308
1.900945,30,4086.044266
1.6975,30,4086.495309
1.167004,30,4086.947308
9.619218,30,4087.386309
4.197308,30,4087.830287
8.182655,30,4088.281296
1.5916,30,4088.692343
1.203238,30,4089.101342
1.350754,30,4089.515342
1.432294,30,4089.935342
1.109142,30,4090.348344
4.557753,30,4090.762342
1.839019,30,4091.172306
1.845751,30,4091.600343
1.22423,30,4092.016306
3.174326,30,4092.434344
3.525062,30,4092.850343
0.904712,30,4093.261343
1.432032,30,4093.677343
0.798969,30,4094.091323
1.922102,30,4094.511343
0.881214,30,4094.933342
1.494008,30,4095.345298
1.15346,30,4095.807322
1.467789,30,4096.27032
1.193942,30,4096.770343
1.655228,30,4097.227343
1.919833,30,4097.641342
1.860464,30,4098.064342
1.382737,30,4098.483346
5.399072,30,4098.903345
0.822567,30,4099.316343
3.045672,30,4099.731344
1.601648,30,4100.152342
1.554132,30,4100.566343
4.497327,30,4100.982342
6.755,30,4101.399343
1.505513,30,4101.819342
1.14111,30,4102.230342
1.633131,30,4102.641343
1.180768,30,4103.060342
1.574052,30,4103.511343
5.545027,30,4103.964343
1.400536,30,4104.420342
1.745017,30,4104.841343
1.600094,30,4105.260343
1.733362,30,4105.685343
3.979046,30,4106.094306
1.333901,30,4106.505343
1.444558,30,4106.930343
0.998501,30,4107.336342
1.104862,30,4107.758342
1.932139,30,4108.166342
1.258499,30,4108.611322
2.02633,30,4109.069298
7.430053,30,4109.526343
0.907335,30,4109.963298
2.190881,30,4110.408346
1.59611,30,4110.856343
1.521785,30,4111.298315
0.839165,30,4111.746343
1.630027,30,4112.210323
6.685848,30,4112.661342
1.948188,30,4113.082342
1.261239,30,4113.503508
1.201475,30,4113.925492
1.429169,30,4114.362508
2.923947,30,4114.797508
1.780921,30,4115.240475
4.894806,30,4115.687508
1.353806,30,4116.120508
0.93483,30,4116.538509
4.779977,30,4116.957508
2.087824,30,4117.383509
1.389328,30,4117.792508
1.149264,30,4118.198509
2.413572,30,4118.612471
1.710832,30,4119.036508
5.211059,30,4119.446485
0.825525,30,4119.865508
2.074849,30,4120.273509
5.159291,30,4120.69451
0.805566,30,4121.105511
2.774533,30,4121.532485
1.459526,30,4121.94051
2.421444,30,4122.364464
2.006899,30,4122.786488
5.0019,30,4123.206508
5.107246,30,4123.625509
2.60277,30,4124.405509
6.771415,30,4124.827509
1.175583,30,4125.236508
1.863492,30,4125.681468
1.084753,30,4126.169508
2.449071,30,4126.621487
5.436133,30,4127.079509
0.949107,30,4127.535509
0.766653,30,4128.019468
1.454412,30,4128.490509
3.265673,30,4128.965465
1.241039,30,4129.48151
1.079,30,4129.949479
1.256692,30,4130.400467
3.711589,30,4130.855509
0.77017,30,4131.292509
3.95368,30,4131.745509
1.405643,30,4132.200476
2.55562,30,4132.614509
3.17347,30,4133.030509
1.923823,30,4133.445508
1.663471,30,4133.866509
1.666819,30,4134.278508
2.937315,30,4134.699509
4.105292,30,4135.120509
5.102941,30,4135.535474
1.752908,30,4135.975472
1.476036,30,4136.444462
3.114991,30,4136.890487
0.750472,30,4137.33151
1.756027,30,4137.770509
0.965987,30,4138.20848
1.211827,30,4138.648509
1.291271,30,4139.070508
0.637755,30,4139.482509
1.954299,30,4139.916509
1.699897,30,4140.344471
0.862568,30,4140.767475
8.133032,30,4141.180509
1.01954,30,4141.601508
2.147879,30,4142.018508
1.988984,30,4142.429471
2.320242,30,4142.84148
2.256134,30,4143.252509
1.609687,30,4143.681509
2.111339,30,4144.098509
2.388325,30,4144.510511
0.908647,30,4144.930508
2.407707,30,4145.346511
1.338621,30,4145.77351
5.481425,30,4146.186509
1.724639,30,4146.597471
0.761818,30,4147.024508
1.394503,30,4147.438508
1.169296,30,4147.855509
1.707239,30,4148.273508
1.766481,30,4148.689509
4.428138,30,4149.103508
3.587169,30,4149.509509
4.12542,30,4149.922509
1.897851,30,4150.337508
7.667455,30,4150.745468
1.621412,30,4151.155508
1.12839,30,4151.561508
2.077365,30,4151.973469
1.987346,30,4152.383508
1.234585,30,4152.790509
5.613538,30,4153.199509
5.350814,30,4153.608509
5.984156,30,4154.020472
2.562516,30,4154.429508
1.707382,30,4154.843508
1.030719,30,4155.257509
1.011781,30,4155.663509
1.294688,30,4156.077509
1.364754,30,4156.490509
0.877197,30,4156.914508
2.442981,30,4157.320471
1.097799,30,4157.730509
3.809085,30,4158.136508
1.208624,30,4158.547472
3.814178,30,4158.967511
1.153701,30,4159.370466
1.851618,30,4159.779509
0.980595,30,4160.196508
1.852019,30,4160.602508
1.093161,30,4161.011508
1.659547,30,4161.422509
1.641184,30,4161.839508
1.997736,30,4162.245471
7.403822,30,4162.655508
2.047222,30,4163.062509
0.885106,30,4163.479508
0.876968,30,4163.895509
1.241477,30,4164.302509
0.984673,30,4164.704509
1.132156,30,4165.120472
3.998753,30,4165.529471
0.907497,30,4165.941509
1.35833,30,4166.343509
0.873409,30,4166.756508
0.940199,30,4167.167508
0.911934,30,4167.577066
1.005333,30,4167.986066
1.126422,30,4168.401066
1.168669,30,4168.807066
0.690596,30,4169.214066
0.851827,30,4169.625067
0.796501,30,4170.042033
1.422926,30,4170.452065
1.508527,30,4170.863066
1.273442,30,4171.268066
2.365515,30,4171.677066
1.160336,30,4172.086029
1.745919,30,4172.501066
1.423561,30,4172.914067
1.216292,30,4173.325067
7.193776,30,4173.732066
1.355265,30,4174.142045
0.885357,30,4174.557067
3.049466,30,4174.977067
2.856163,30,4175.388067
1.022852,30,4175.799066
1.251123,30,4176.206068
1.677117,30,4176.616028
1.588901,30,4177.032028
1.202959,30,4177.457067
5.701652,30,4177.877028
1.107316,30,4178.306066
1.429804,30,4178.72403
1.927722,30,4179.136029
1.611862,30,4179.545029
3.403753,30,4179.964065
6.586977,30,4180.374067
2.026032,30,4180.799025
3.536898,30,4181.287029
4.333006,30,4181.697066
8.184334,30,4182.112067
2.977813,30,4182.515066
2.644628,30,4182.92403
1.676703,30,4183.340068
1.894531,30,4183.749026
2.842542,30,4184.177045
2.705675,30,4184.596067
2.591696,30,4185.014029
1.346011,30,4185.424028
0.959815,30,4185.836066
0.836796,30,4186.244067
1.072219,30,4186.656066
1.891907,30,4187.069066
2.80272,30,4187.480068
1.267508,30,4187.890066
4.426211,30,4188.302066
3.494412,30,4188.707028
3.102492,30,4189.124027
6.505581,30,4189.537066
3.920479,30,4189.954068
3.984205,30,4190.370065
1.945522,30,4190.780029
6.499471,30,4191.189066
1.46117,30,4191.604029
1.149125,30,4192.017067
1.133346,30,4192.426068
0.913591,30,4192.835069
1.206581,30,4193.251068
1.484036,30,4193.660066
1.15766,30,4194.071066
0.921265,30,4194.485066
1.488199,30,4194.899066
3.846011,30,4195.306029
1.041766,30,4195.719065
1.471049,30,4196.127067
0.773254,30,4196.538066
1.126122,30,4196.950028
1.128952,30,4197.418067
1.822992,30,4197.919041
1.605871,30,4198.448039
1.028047,30,4198.899067
0.661482,30,4199.329044
1.032018,30,4199.772066
1.066345,30,4200.210672
1.485124,30,4200.62071
3.382485,30,4201.02971
4.098893,30,4201.443711
0.791346,30,4201.857712
0.742411,30,4202.267709
1.428356,30,4202.673688
1.25405,30,4203.087711
0.912706,30,4203.503711
4.794361,30,4203.915673
5.646733,30,4204.32071
1.833162,30,4204.729709
3.323399,30,4205.140681
1.468809,30,4205.555671
2.893648,30,4206.025674
1.68667,30,4206.598667
1.569352,30,4207.028673
1.38666,30,4207.43871
5.918403,30,4207.871709
7.126675,30,4208.283689
3.20664,30,4208.699711
1.395471,30,4209.110712
1.481521,30,4209.51971
8.883564,30,4209.936673
6.400473,30,4210.352709
0.810857,30,4210.76571
1.018306,30,4211.180713
2.670542,30,4211.593672
0.84172,30,4212.004709
0.80865,30,4212.409688
1.157826,30,4212.848905
1.212257,30,4213.261905
2.558103,30,4213.678905
1.386849,30,4214.093905
0.819234,30,4214.504886
2.280618,30,4215.012906
1.28909,30,4215.432906
1.506993,30,4215.936905
2.643581,30,4216.350879
2.52953,30,4216.766862
0.979744,30,4217.194906
1.336748,30,4217.602906
1.133077,30,4218.013875
2.49748,30,4218.454906
1.469294,30,4218.871906
0.975126,30,4219.288905
2.478578,30,4219.697906
1.755738,30,4220.112906
0.700101,30,4220.533906
1.236663,30,4220.947905
3.869334,30,4221.365905
1.064255,30,4221.781906
0.927939,30,4222.194908
0.880682,30,4222.609906
0.822833,30,4223.019905
0.923354,30,4223.432905
2.761928,30,4223.845886
0.803857,30,4224.284905
1.574527,30,4224.748865
4.452227,30,4225.218907
0.896757,30,4225.692905
2.642936,30,4226.105907
0.65177,30,4226.540908
0.975407,30,4226.959884
1.530788,30,4227.378907
1.27542,30,4227.791905
0.782335,30,4228.200905
0.998313,30,4228.614905
3.540007,30,4229.030883
1.501773,30,4229.445905
0.734802,30,4229.859906
1.637594,30,4230.275905
2.59266,30,4230.696906
1.703653,30,4231.114885
1.079551,30,4231.523905
0.767043,30,4231.941905
2.246092,30,4232.353859
3.685066,30,4232.766905
1.272814,30,4233.181906
2.06262,30,4233.598905
0.925219,30,4234.016905
3.879754,30,4234.428905
5.394839,30,4234.844905
3.214377,30,4235.258905
0.935702,30,4235.685905
1.974508,30,4236.099905
0.95742,30,4236.510907
0.844966,30,4236.921906
2.997652,30,4237.354906
1.474844,30,4237.771905
1.301873,30,4238.184905
1.266254,30,4238.593885
4.640534,30,4239.011905
2.155865,30,4239.424906
2.783933,30,4239.840905
4.221804,30,4240.252906
0.936986,30,4240.669905
0.930567,30,4241.077905
0.989655,30,4241.489906
4.338167,30,4241.901906
1.546139,30,4242.316905
1.548499,30,4242.729905
3.872988,30,4243.138885
1.946296,30,4243.552905
1.471024,30,4244.004886
1.516628,30,4244.419905
0.88134,30,4244.827905
3.251332,30,4245.239907
4.677745,30,4245.651905
0.971203,30,4246.063906
0.757794,30,4246.476906
1.546782,30,4246.914107
2.277474,30,4247.324106
1.940751,30,4247.739073
1.158547,30,4248.145108
5.031925,30,4248.557069
1.701847,30,4248.973069
1.854284,30,4249.387109
1.41813,30,4249.804108
0.894473,30,4250.209107
1.057021,30,4250.622106
3.021855,30,4251.031069
1.521449,30,4251.439106
1.723416,30,4251.851106
3.920125,30,4252.271107
1.084379,30,4252.683106
0.885327,30,4253.095108
5.127589,30,4253.510069
2.761302,30,4253.926107
2.375972,30,4254.333107
1.005455,30,4254.748087
1.576023,30,4255.158109
0.839197,30,4255.579107
2.653636,30,4255.988107
4.4198,30,4256.399107
1.474864,30,4256.819065
1.513848,30,4257.243107
1.04331,30,4257.655106
1.538062,30,4258.066108
2.379358,30,4258.483086
1.212543,30,4258.902292
0.668505,30,4259.310291
2.438813,30,4259.724291
9.460129,30,4260.138256
2.269864,30,4260.561271
1.088816,30,4260.974291
1.086365,30,4261.409291
1.327951,30,4261.821266
1.235354,30,4262.254254
1.9231,30,4262.673294
1.770063,30,4263.081291
0.820729,30,4263.492292
1.92195,30,4263.908253
1.517649,30,4264.313252
1.343172,30,4265.105292
1.812226,30,4265.512291
2.098523,30,4265.954291
1.45332,30,4266.447292
1.257925,30,4266.916271
0.892956,30,4267.392291
1.679131,30,4267.879292
2.113071,30,4268.350268
1.474582,30,4268.81627
0.804915,30,4269.332291
1.402161,30,4269.770291
1.550689,30,4270.181292
0.860796,30,4270.591292
5.563236,30,4271.013292
1.665107,30,4271.425255
0.959003,30,4271.856271
0.923939,30,4272.272291
0.895784,30,4272.687291
1.435903,30,4273.100543
1.367908,30,4273.518544
2.39837,30,4273.932544
1.083478,30,4274.340507
2.70558,30,4274.756507
2.80846,30,4275.167506
0.879177,30,4275.582544
2.553103,30,4275.993544
1.061326,30,4276.412507
2.047908,30,4276.833507
1.114206,30,4277.242545
1.182774,30,4277.648514
0.853749,30,4278.067515
0.754296,30,4278.480544
1.245486,30,4278.893507
1.292253,30,4279.300544
1.087222,30,4279.716544
1.528354,30,4280.130546
1.644464,30,4280.545547
1.413525,30,4280.962547
1.524522,30,4281.375523
2.282787,30,4281.790545
5.192471,30,4282.201545
1.100348,30,4282.614544
1.028083,30,4283.034544
2.60601,30,4283.456506
1.877305,30,4283.865507
2.136601,30,4284.273544
5.508932,30,4284.693507
0.846548,30,4285.109544
2.581125,30,4285.520545
0.817396,30,4285.931544
0.878857,30,4286.343505
3.399816,30,4286.763544
1.183479,30,4287.178544
1.468815,30,4287.588544
2.503554,30,4288.007544
3.208349,30,4288.419505
1.193228,30,4288.830499
1.982211,30,4289.235545
0.87441,30,4289.655546
1.258195,30,4290.069544
2.978503,30,4290.484545
0.913558,30,4290.895544
1.425594,30,4291.308544
5.852644,30,4291.720544
1.247399,30,4292.140544
2.032989,30,4292.552546
1.219069,30,4292.970506
4.71321,30,4293.382545
3.583709,30,4293.791507
3.759686,30,4294.199545
3.626776,30,4294.648544
1.673618,30,4295.240504
1.238243,30,4295.783509
3.489443,30,4296.339505
1.505046,30,4296.887544
1.782065,30,4297.345501
1.866119,30,4297.831523
0.928194,30,4298.295517
2.736011,30,4298.754506
0.835022,30,4299.180507
1.19372,30,4299.611507
4.041339,30,4300.045546
2.488107,30,4300.481545
2.779664,30,4300.908502
1.840766,30,4301.329546
1.224926,30,4301.746543
1.984986,30,4302.181507
0.949217,30,4302.613507
4.388291,30,4303.047522
1.238545,30,4303.478544
1.989573,30,4303.909545
3.52731,30,4304.332544
1.608046,30,4304.761546
4.327103,30,4305.207544
9.665219,30,4305.639503
2.483603,30,4306.077507
6.871696,30,4306.512521
1.433662,30,4306.942522
4.04518,30,4307.383501
1.197884,30,4307.816523
1.942925,30,4308.256544
1.215863,30,4308.742506
1.059297,30,4309.266517
0.91476,30,4309.867544
1.802756,30,4310.404521
4.818185,30,4310.936375
6.269907,30,4311.452372
1.052851,30,4311.980383
6.823921,30,4312.552379
0.85537,30,4313.072384
2.844151,30,4313.595373
3.090911,30,4314.090379
5.969162,30,4314.537378
2.303175,30,4315.009416
7.85838,30,4315.467417
1.13925,30,4315.896416
1.129123,30,4316.309416
3.551423,30,4316.728416
0.886268,30,4317.157379
5.566396,30,4317.571416
4.937751,30,4317.986378
1.216426,30,4318.401416
1.366972,30,4318.814416
1.655059,30,4319.224416
5.070525,30,4319.643418
1.312089,30,4320.061396
6.089256,30,4320.479416
1.362066,30,4320.891391
5.874611,30,4321.304415
2.351415,30,4321.719416
4.193336,30,4322.138416
2.118377,30,4322.549416
1.086874,30,4322.959418
10.307436,30,4323.373378
1.572114,30,4323.792396
1.544256,30,4324.210416
2.098464,30,4324.630379
1.526662,30,4325.049417
1.59202,30,4325.463383
2.285524,30,4325.872416
1.589135,30,4326.305416
1.972493,30,4326.731379
4.208713,30,4327.154379
1.059467,30,4327.568416
4.048644,30,4327.975416
7.935175,30,4328.388379
0.950224,30,4328.826385
1.330973,30,4329.276372
1.106744,30,4329.727416
0.979232,30,4330.175396
0.786851,30,4330.665416
1.354223,30,4331.117421
1.558608,30,4331.573376
2.759348,30,4332.024416
3.053137,30,4332.445416
3.074603,30,4332.861378
2.706084,30,4333.274416
2.253084,30,4333.721392
2.013448,30,4334.172416
1.537608,30,4334.616417
1.511916,30,4335.072378
0.951292,30,4335.508377
1.308847,30,4335.946417
0.981166,30,4336.364417
7.648872,30,4336.783416
1.285381,30,4337.200379
1.386104,30,4337.621416
0.933968,30,4338.047416
0.735652,30,4338.460416
2.854403,30,4338.880416
0.990861,30,4339.298416
3.338081,30,4339.710416
0.940807,30,4340.132378
0.935465,30,4340.539416
3.858999,30,4340.961379
0.653502,30,4341.375377
3.412992,30,4341.794416
3.477389,30,4342.203416
2.506295,30,4342.617415
0.811883,30,4343.029417
1.812822,30,4343.441417
1.27974,30,4343.853416
2.146501,30,4344.273416
5.5211,30,4344.684418
0.769061,30,4345.118378
0.880206,30,4345.545416
3.155803,30,4345.972416
0.954729,30,4346.387379
2.116991,30,4346.802416
0.867814,30,4347.214417
1.775986,30,4347.627416
3.57966,30,4348.036379
1.814759,30,4348.444417
4.966882,30,4348.855416
3.400901,30,4349.272416
1.655848,30,4349.690415
4.187715,30,4350.103378
1.659788,30,4350.516416
1.399347,30,4350.932415
1.049507,30,4351.348416
4.675498,30,4351.758416
1.728114,30,4352.169416
2.423301,30,4352.586416
2.071386,30,4353.000416
7.103531,30,4353.414416
0.947029,30,4353.824378
4.003531,30,4354.240416
1.056619,30,4354.648379
1.139128,30,4355.064416
0.835201,30,4355.480415
4.276395,30,4355.902416
8.247824,30,4356.317418
5.791253,30,4356.734378
5.166289,30,4357.148418
2.099363,30,4357.577416
1.066177,30,4357.989416
1.588557,30,4358.400416
1.197307,30,4358.808392
1.223346,30,4359.222416
0.982818,30,4359.638417
1.661598,30,4360.050416
4.32732,30,4360.466395
3.085611,30,4360.879379
1.952489,30,4361.289416
1.342174,30,4361.706416
1.668805,30,4362.115416
1.612942,30,4362.533416
1.204611,30,4362.947416
2.611437,30,4363.378416
1.621745,30,4363.795416
0.902963,30,4364.206379
1.343866,30,4364.647392
5.578796,30,4365.079396
2.354325,30,4365.490415
0.751275,30,4365.912416
1.094511,30,4366.325417
6.021047,30,4366.742376
4.412582,30,4367.177416
2.400872,30,4367.591418
4.200169,30,4368.005395
2.399734,30,4368.421379
1.511967,30,4368.838379
1.221281,30,4369.249372
1.582638,30,4369.661416
1.981136,30,4370.073416
0.891403,30,4370.488379
10.361343,30,4370.902416
1.116667,30,4371.311417
0.761423,30,4371.723416
0.928923,30,4372.128416
2.419158,30,4372.549416
5.005719,30,4372.959416
0.88989,30,4373.372393
0.748037,30,4373.785415
5.985339,30,4374.210417
3.476192,30,4374.623378
2.398718,30,4375.037416
1.920255,30,4375.448416
2.076055,30,4375.867416
0.92533,30,4376.330416
3.248709,30,4376.764417
1.365651,30,4377.198416
1.496408,30,4377.614417
1.551721,30,4378.026416
2.825739,30,4378.441416
1.485385,30,4378.884378
4.060267,30,4379.298378
1.524985,30,4379.712386
1.31723,30,4380.130416
2.019197,30,4380.552416
2.388869,30,4380.969415
6.489529,30,4381.374416
