#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
-95.387061,30,11707.035831
-95.942108,30,11707.421835
1004.424386,16,11707.626831
-196.477025,30,11708.005832
-194.942549,30,11708.407831
1005.97931,19,11708.654832
1.802389,30,11709.034831
1.578395,30,11709.418793
3.716061,30,11709.802831
1002.809036,12,11709.956792
1.540852,30,11710.352791
4.108559,30,11710.735831
-191.606311,30,11711.174798
1006.591449,23,11711.495795
807.976472,26,11711.868831
-292.926654,30,11712.248832
5.413031,30,11712.632795
905.43736,16,11712.840832
0.926351,30,11713.228831
903.469869,16,11713.440832
3.942976,30,11713.829831
-191.74415,30,11714.21279
-194.215308,30,11714.594834
3.62672,30,11714.994831
1.638643,30,11715.530799
2.137935,30,11715.982811
-296.356839,30,11716.465811
1.984757,30,11716.965832
3.497743,30,11717.408811
510.586063,26,11717.826835
-293.378844,30,11718.243831
1003.020802,10,11718.385832
1004.885663,30,11718.768831
-96.878069,30,11719.163811
1.629534,30,11719.546795
-291.118402,30,11719.979811
-197.380242,30,11720.387832
-93.385892,30,11720.771831
3.344112,30,11721.157809
5.845005,30,11721.588831
3.312716,30,11721.970831
1004.864417,17,11722.191795
2.791678,30,11722.575831
807.802484,30,11722.959833
-92.354683,30,11723.360793
5.629444,30,11723.750794
1003.57118,11,11723.890832
908.227764,29,11724.260793
3.188848,30,11724.640831
5.95091,30,11725.024831
1005.693028,17,11725.243831
2.48994,30,11725.623792
906.075381,19,11725.863802
1.517406,30,11726.249812
3.244286,30,11726.645799
4.604708,30,11727.058832
1.404761,30,11727.465832
1002.268228,23,11727.781832
1004.053113,18,11728.022792
2.130524,30,11728.419791
1008.941245,22,11728.70279
2.036954,30,11729.086795
2.45638,30,11729.467832
2.61618,30,11729.848831
1004.400059,25,11730.169832
3.00824,30,11730.56279
0.856078,30,11730.945795
3.063912,30,11731.325831
1003.184415,11,11731.464832
1.110412,30,11731.851795
1.929746,30,11732.238831
1.722657,30,11732.634794
5.92221,30,11733.014833
2.996488,30,11733.396831
3.881364,30,11733.782831
2.109658,30,11734.169832
1.685482,30,11734.557832
1002.783282,12,11734.714831
1003.976886,16,11734.919795
1007.786085,30,11735.303831
-395.609687,30,11735.683831
-196.130206,30,11736.066831
904.659685,15,11736.258793
706.417658,20,11736.511812
-291.876252,30,11736.893835
1002.775229,9,11737.008832
2.322853,30,11737.402831
-194.672206,30,11737.786834
-193.394444,30,11738.170793
1003.07469,8,11738.273831
5.365057,30,11738.655832
4.772249,30,11739.037831
-93.670988,30,11739.43079
-192.965673,30,11739.816795
1.833351,30,11740.208831
5.902332,30,11740.592833
1.740448,30,11740.976831
1002.834013,10,11741.104831
2.04372,30,11741.497831
1.958645,30,11741.880831
1003.174194,10,11742.007833
2.665022,30,11742.390811
903.252363,18,11742.621795
1.684466,30,11743.002811
0.683285,30,11743.395811
1002.871561,12,11743.551831
1.516703,30,11743.934831
903.357856,16,11744.13881
1.40802,30,11744.518831
2.644264,30,11744.910794
1004.215452,23,11745.207831
2.074164,30,11745.609831
-290.069595,30,11745.990795
1002.563147,10,11746.132811
-192.964583,30,11746.515831
1.500215,30,11747.210794
0.884103,30,11747.602831
2.571717,30,11747.990832
1.72673,30,11748.37179
1.847254,30,11748.755832
2.714467,30,11749.152834
-192.928654,30,11749.534832
-92.23795,30,11749.915831
8.923367,30,11750.310831
1005.913216,19,11750.555831
1.61017,30,11750.947831
-289.32357,30,11751.331795
7.388929,30,11751.724831
904.497536,12,11751.895832
5.136394,30,11752.335794
-193.689031,30,11752.753808
1.818943,30,11753.174831
5.179281,30,11753.582832
-94.145797,30,11754.006831
2.490703,30,11754.448832
4.36642,30,11754.895831
-393.050258,30,11755.291831
3.224057,30,11755.684832
1001.43721,7,11755.774831
-95.117886,30,11756.158831
1.9765,30,11756.537831
3.075019,30,11756.922832
4.430653,30,11757.314795
1001.707579,4,11757.369794
-93.813531,30,11757.75481
1.891544,30,11758.137797
2.021807,30,11758.519831
3.091373,30,11758.90079
2.069747,30,11759.28381
-294.686237,30,11759.672831
1002.478581,5,11759.736833
0.813946,30,11760.118831
2.787092,30,11760.511789
905.755183,19,11760.755832
1.363903,30,11761.138832
-94.622408,30,11761.519831
-97.507246,30,11761.90279
1.346838,30,11762.299833
3.287863,30,11762.685833
1007.763088,25,11763.001832
3.550407,30,11763.382832
-95.973441,30,11763.771832
906.987855,19,11764.014831
3.248641,30,11764.396831
805.565387,21,11764.666795
2.228181,30,11765.052833
1003.615377,7,11765.143796
0.880806,30,11765.548832
4.423916,30,11765.933795
-95.395777,30,11766.317831
1005.951543,18,11766.546831
0.855368,30,11766.92979
708.987495,24,11767.240833
5.275189,30,11767.623795
4.025891,30,11768.00279
4.668359,30,11768.398832
-94.74712,30,11768.781832
1002.708856,6,11768.859795
-191.424322,30,11769.242831
4.20633,30,11769.627794
6.831714,30,11770.008831
-391.876804,30,11770.40479
2.75543,30,11770.790831
-94.7021,30,11771.170806
-190.191671,30,11771.550831
1002.605238,7,11771.642831
-195.895692,30,11772.023812
1004.258266,11,11772.170831
904.372807,16,11772.383832
3.167158,30,11772.771795
-195.69367,30,11773.157795
3.326355,30,11773.537831
1.744754,30,11773.921793
4.36741,30,11774.315811
2.562013,30,11774.706833
-98.367838,30,11775.086789
7.564161,30,11775.468833
-291.808464,30,11775.854811
2.235955,30,11776.24481
3.49095,30,11776.636796
-94.067287,30,11777.019794
-97.665575,30,11777.40279
3.337683,30,11777.786832
1.575552,30,11778.171832
-292.112007,30,11778.563789
804.613714,30,11778.947794
1002.611298,7,11779.035794
2.372229,30,11779.419793
-292.749833,30,11779.805795
-92.784843,30,11780.19679
1.553174,30,11780.588793
-97.578788,30,11780.969831
1006.284042,19,11781.213832
1.809541,30,11781.597795
1.103653,30,11781.976794
1004.497494,16,11782.179795
2.031862,30,11782.558832
3.889957,30,11782.952832
-96.776036,30,11783.34179
1.637575,30,11783.742805
-95.261629,30,11784.163794
1003.235226,14,11784.379834
1003.338268,11,11784.518794
3.415579,30,11784.907795
2.134927,30,11785.298831
-97.446411,30,11785.687831
1.888386,30,11786.072831
5.042401,30,11786.458831
2.369004,30,11786.840832
2.340841,30,11787.227831
1003.020317,8,11787.33481
907.359114,22,11787.621831
907.628815,30,11788.00581
-189.556795,30,11788.392811
905.663783,22,11788.675831
2.447558,30,11789.057831
2.509485,30,11789.452832
1006.119854,28,11789.814832
-196.625118,30,11790.196833
2.6851,30,11790.579794
-195.246579,30,11790.9638
1003.11765,12,11791.118831
-392.000729,30,11791.495833
-196.939288,30,11791.878832
-98.741829,30,11792.267831
1.529821,30,11792.666793
-193.752255,30,11793.047831
-94.690504,30,11793.428832
5.368616,30,11793.810831
1002.563062,7,11793.902831
1003.038298,11,11794.041795
-94.901608,30,11794.436791
905.268695,14,11794.622832
3.54284,30,11795.007831
1005.313209,19,11795.252795
-96.087583,30,11795.633831
-96.449893,30,11796.013795
1003.901223,19,11796.264793
-96.976214,30,11796.651831
2.240537,30,11797.032831
-94.998835,30,11797.415795
2.564874,30,11797.810795
4.919851,30,11798.197793
2.208739,30,11798.589795
3.67185,30,11798.971795
5.057149,30,11799.3568
903.745918,13,11799.520795
1002.67342,7,11799.613794
1006.146171,23,11799.907812
1.827005,30,11800.309831
903.805895,13,11800.478832
-194.249698,30,11800.863831
-96.82619,30,11801.249832
906.001918,26,11801.578831
3.642462,30,11801.993831
-96.583333,30,11802.387794
2.074179,30,11802.779833
905.162971,29,11803.170795
5.189035,30,11803.562833
1007.025644,30,11803.944831
2.465558,30,11804.329831
-96.902034,30,11804.714832
1002.451871,4,11804.76579
1003.288122,10,11804.893794
-96.575831,30,11805.283794
5.496267,30,11805.675832
-199.006801,30,11806.057793
905.042086,16,11806.263831
3.554002,30,11806.642833
-96.418254,30,11807.027835
6.381207,30,11807.407831
-95.303838,30,11807.788806
2.243983,30,11808.173831
1002.784204,9,11808.295831
1003.759729,8,11808.400832
3.137585,30,11808.785832
3.45238,30,11809.179831
3.999064,30,11809.573788
1004.698051,13,11809.744832
2.209609,30,11810.12779
810.317413,25,11810.458832
-97.487076,30,11810.840831
1003.116991,10,11810.968832
2.878422,30,11811.35181
1002.588711,6,11811.430794
-96.994844,30,11811.818833
-393.422539,30,11812.25879
1005.107085,26,11812.671829
-93.335042,30,11813.059832
2.773177,30,11813.451831
-289.964496,30,11813.869832
1.466698,30,11814.260831
904.883678,21,11814.548835
903.950652,16,11814.803794
2.625503,30,11815.230832
-96.873899,30,11815.614832
-195.166476,30,11815.996831
1009.605929,26,11816.362799
-291.773301,30,11816.765794
-96.600706,30,11817.155832
1004.56061,21,11817.434831
8.708788,30,11817.85381
1002.800413,8,11817.962831
1001.830755,6,11818.044831
3.224154,30,11818.460796
-192.377437,30,11818.889794
1006.293757,21,11819.155795
1002.659611,6,11819.231831
-97.895098,30,11819.612793
1001.575338,5,11819.683831
-196.187118,30,11820.065833
-94.401081,30,11820.462831
3.202569,30,11820.845832
2.90823,30,11821.231833
-194.66425,30,11821.610832
-394.810034,30,11821.991811
904.725325,15,11822.189831
1002.70468,8,11822.299832
2.456011,30,11822.702832
1.870011,30,11823.082799
1002.616758,6,11823.163795
1006.099561,26,11823.494831
2.664432,30,11823.878795
1004.397007,12,11824.030789
-94.99352,30,11824.412835
1.492342,30,11824.810831
1.781658,30,11825.224794
1002.605678,8,11825.335811
-191.031073,30,11825.722834
2.704531,30,11826.109831
-191.554618,30,11826.491831
-95.660749,30,11826.878795
3.568621,30,11827.26079
5.714668,30,11827.646832
3.445348,30,11828.024811
1.227336,30,11828.419795
-193.991128,30,11828.804832
2.625653,30,11829.186835
2.309114,30,11829.566789
-195.556031,30,11829.949831
-96.653219,30,11830.343833
-95.567494,30,11830.728794
1004.128551,11,11830.868832
904.722734,17,11831.087831
1002.820553,11,11831.230795
1003.917118,27,11831.577795
-296.689423,30,11831.959831
904.278735,16,11832.167831
1.78033,30,11832.562831
1001.598634,4,11832.617831
-96.6474,30,11833.014831
806.41279,26,11833.382791
905.882045,20,11833.653831
2.540751,30,11834.048809
905.244005,23,11834.399831
-195.860973,30,11834.784831
4.282715,30,11835.168793
-97.298869,30,11835.557831
2.662131,30,11835.941806
2.529882,30,11836.346831
1.762593,30,11836.738832
-294.987313,30,11837.121831
1003.322685,11,11837.261831
4.276023,30,11837.647835
6.467021,30,11838.027833
1007.868228,30,11838.426831
-388.311888,30,11838.811811
1002.679764,6,11838.888832
0.810724,30,11839.274832
1002.478674,5,11839.33879
-95.645519,30,11839.721831
10.651927,30,11840.103795
5.594445,30,11840.480792
-97.03719,30,11840.896806
2.068879,30,11841.32581
1.781703,30,11841.724795
3.219141,30,11842.112794
907.32933,18,11842.356831
1.430497,30,11842.738832
905.448403,25,11843.076793
3.554463,30,11843.457832
5.084312,30,11843.843831
7.868255,30,11844.22979
2.963357,30,11844.627831
-395.347989,30,11845.008833
1002.89906,10,11845.140831
4.041587,30,11845.520831
6.057058,30,11845.910831
1.336507,30,11846.302831
905.343479,30,11846.689831
1004.263859,17,11846.907831
-96.292137,30,11847.299832
1004.437035,12,11847.454832
6.765112,30,11847.835831
2.458379,30,11848.214831
904.152215,13,11848.379831
1002.301052,14,11848.555832
2.929715,30,11848.96981
-496.931159,30,11849.387831
-93.158099,30,11849.780794
906.986122,22,11850.057797
-96.982581,30,11850.444794
4.677076,30,11850.834795
2.672599,30,11851.221793
-292.788372,30,11851.613832
1.755183,30,11851.998831
1005.198585,21,11852.275831
6.313965,30,11852.669832
-97.643082,30,11853.091831
9.282228,30,11853.529793
1004.044901,9,11853.645831
1002.845864,12,11853.800832
2.545268,30,11854.181798
4.853808,30,11854.563832
-94.814645,30,11854.944795
2.198902,30,11855.338814
902.192499,17,11855.555801
-97.418959,30,11855.943795
-193.995124,30,11856.328801
-492.209564,30,11856.714794
3.251652,30,11857.092831
2.648057,30,11857.500795
-190.116828,30,11857.903794
-97.666199,30,11858.297833
804.583604,19,11858.547831
1002.601474,7,11858.638832
1002.584563,8,11858.739799
3.091164,30,11859.120792
2.031246,30,11859.520794
-92.837802,30,11859.915831
708.943947,29,11860.308794
1002.765282,8,11860.411834
2.329878,30,11860.793832
3.971338,30,11861.180786
1005.716748,16,11861.3938
9.66518,30,11861.788812
3.888124,30,11862.226811
1.349608,30,11862.619832
4.346072,30,11862.999831
-294.112491,30,11863.396791
1002.562689,6,11863.475831
1.534941,30,11863.861794
1004.91741,28,11864.222831
-90.142073,30,11864.603832
907.093565,23,11864.90379
1.255905,30,11865.303831
1003.621559,14,11865.486811
-196.790338,30,11865.869833
2.356987,30,11866.252831
905.434884,17,11866.469795
-94.311355,30,11866.887832
1003.636494,18,11867.133832
1003.911595,11,11867.275832
-94.143325,30,11867.665832
906.632963,29,11868.042831
1004.503633,13,11868.214831
1003.219112,11,11868.367794
903.550578,11,11868.511834
1.963626,30,11868.907832
1002.83588,9,11869.022794
2.049372,30,11869.406794
1002.892842,12,11869.560795
2.766177,30,11869.955793
-96.451947,30,11870.352811
-94.153952,30,11870.738831
-290.096953,30,11871.120832
-97.940797,30,11871.503795
3.560968,30,11871.888832
-87.921247,30,11872.268832
2.302396,30,11872.653831
1.093596,30,11873.035831
6.360501,30,11873.430831
3.57723,30,11873.811834
907.539792,27,11874.160832
1002.627947,7,11874.249794
904.104586,17,11874.465832
-92.449294,30,11874.845831
1005.698949,24,11875.155796
-93.830034,30,11875.545834
1006.335195,16,11875.753832
1001.531012,5,11875.816795
1008.942992,30,11876.198833
5.756174,30,11876.579796
-97.737639,30,11876.964791
2.549434,30,11877.79079
1.749631,30,11878.173791
1003.711531,20,11878.456794
806.474572,23,11878.790833
-293.990166,30,11879.181831
903.958268,15,11879.385832
-97.158502,30,11879.766793
904.497084,14,11879.945831
906.446707,19,11880.190831
910.704557,28,11880.546794
1001.855814,9,11880.664831
-97.259397,30,11881.043811
1002.901582,8,11881.15081
1002.902682,9,11881.286799
2.274533,30,11881.690831
-296.786369,30,11882.069831
1.501507,30,11882.476811
-190.264369,30,11882.991805
-96.504662,30,11883.453796
1002.066475,12,11883.678791
-294.668758,30,11884.12279
2.875897,30,11884.550832
1007.60319,30,11884.970833
903.087212,18,11885.205831
-96.877005,30,11885.597831
1001.917305,6,11885.677831
1.821859,30,11886.061831
-92.473769,30,11886.443794
-295.867021,30,11886.831795
903.68664,14,11887.011789
-296.792019,30,11887.406831
-96.22933,30,11887.786801
3.484817,30,11888.169831
-196.501128,30,11888.551831
2.308915,30,11888.932794
1003.980737,25,11889.260831
7.522408,30,11889.647794
906.53768,17,11889.863831
-293.484665,30,11890.245811
803.869976,16,11890.449831
3.631462,30,11890.831794
2.246576,30,11891.217795
2.757198,30,11891.624832
1002.645478,7,11891.713831
-95.532669,30,11892.092806
904.288593,14,11892.274831
5.450521,30,11892.660801
5.544177,30,11893.039832
-392.979115,30,11893.436831
-293.367978,30,11893.829832
1002.386088,4,11893.880831
1.644939,30,11894.263831
-195.782143,30,11894.64479
6.663849,30,11895.026832
905.159975,9,11895.142792
809.118541,28,11895.512833
903.43956,13,11895.680831
2.68719,30,11896.060831
-94.314438,30,11896.443794
2.1367,30,11896.833832
2.659748,30,11897.219832
1003.282902,16,11897.432833
1002.801849,8,11897.533832
-197.828101,30,11897.920831
1003.507196,11,11898.062835
1005.504716,14,11898.243831
1.246152,30,11898.625806
-96.930771,30,11899.00881
904.223568,10,11899.137831
1002.625786,7,11899.22879
-98.343797,30,11899.614831
907.267662,29,11899.984812
1003.020969,14,11900.169832
902.679693,14,11900.349831
1004.125572,11,11900.495831
7.170011,30,11900.882831
1004.261536,14,11901.060833
-193.276942,30,11901.445831
-288.257157,30,11901.870794
2.529611,30,11902.290832
2.439405,30,11902.673831
1001.643883,4,11902.727832
-95.821611,30,11903.107795
4.432153,30,11903.501802
-197.36251,30,11903.888832
4.162783,30,11904.273795
5.900487,30,11904.660831
1.125208,30,11905.039831
5.718475,30,11905.420834
-297.741533,30,11905.803831
-96.279887,30,11906.19181
1.618282,30,11906.583832
1003.682364,14,11906.765795
-196.232725,30,11907.152832
1004.013619,15,11907.341831
4.487619,30,11907.726831
-390.166767,30,11908.105831
-94.955399,30,11908.504831
2.756112,30,11908.889832
2.726817,30,11909.266795
-297.028537,30,11909.65779
906.257728,21,11909.927795
-395.95672,30,11910.316831
0.744591,30,11910.707795
1002.523484,6,11910.784794
1003.883321,10,11910.913831
-293.711297,30,11911.29779
806.041433,23,11911.59481
3.141896,30,11911.985831
-99.292647,30,11912.366802
3.372998,30,11912.755791
1002.602571,6,11912.832794
-396.386821,30,11913.220795
-95.71412,30,11913.612831
2.822675,30,11913.992833
-191.318288,30,11914.380804
1006.972327,16,11914.588831
1002.254568,13,11914.759831
1.148051,30,11915.152799
1003.313281,11,11915.302834
1.091132,30,11915.694811
908.300613,20,11915.950832
707.144509,23,11916.245834
-197.16682,30,11916.629831
903.801624,13,11916.801831
1002.879016,8,11916.90579
1005.766701,29,11917.290793
-94.135229,30,11917.681794
2.194931,30,11918.063831
904.659489,14,11918.244831
-92.712575,30,11918.636794
-96.888708,30,11919.017832
3.02568,30,11919.399794
3.674758,30,11919.794831
-94.769705,30,11920.191794
-93.751483,30,11920.582811
-93.780477,30,11920.972794
-194.648339,30,11921.358832
2.32172,30,11921.742795
9.15349,30,11922.123794
1.596043,30,11922.516795
1002.955921,12,11922.674793
1002.736159,9,11922.790831
1004.872798,26,11923.122831
-296.843668,30,11923.503831
-391.727716,30,11923.896795
4.95869,30,11924.288793
904.827005,11,11924.430795
0.799844,30,11924.813832
1008.636451,24,11925.128806
2.632529,30,11925.512831
1001.906964,7,11925.603801
-292.568505,30,11925.984831
-90.875422,30,11926.378831
806.271612,29,11926.751833
6.047336,30,11927.137814
1002.826952,6,11927.218832
1003.289912,10,11927.348831
905.604373,17,11927.565831
1001.901,9,11927.686832
1003.867309,7,11927.77581
1004.384474,30,11928.166832
2.789927,30,11928.554831
-390.289072,30,11928.949794
0.847903,30,11929.331831
1005.261176,29,11929.703832
0.933504,30,11930.083831
1002.877272,6,11930.163832
907.7246,20,11930.424833
1003.770452,19,11930.674832
1003.525464,10,11930.799794
2.20988,30,11931.181831
-294.266701,30,11931.618797
5.223194,30,11932.037832
-296.538306,30,11932.471832
807.662463,23,11932.767794
1002.557509,8,11932.870832
1002.543098,6,11932.950832
-494.990377,30,11933.331831
-94.48488,30,11933.746831
-96.303287,30,11934.12881
1001.498068,4,11934.190795
1005.256948,19,11934.438833
3.35892,30,11934.820795
1002.340967,4,11934.872834
905.158056,19,11935.118793
1.565307,30,11935.504791
903.354091,12,11935.662831
5.745955,30,11936.055832
-94.217286,30,11936.455831
1003.053789,13,11936.666832
1003.532213,13,11936.840832
-98.20295,30,11937.23981
1002.506468,6,11937.317832
1.821933,30,11937.704832
1003.577697,27,11938.047792
1002.98748,8,11938.156815
5.920641,30,11938.551832
705.803976,21,11938.822831
1.896627,30,11939.207811
903.182825,11,11939.348831
1002.566601,7,11939.440794
1004.908204,16,11939.646791
903.624783,15,11939.83879
1005.509829,12,11939.993831
904.359384,15,11940.189795
4.922592,30,11940.577812
705.027978,20,11940.834831
1005.137935,21,11941.101795
2.708948,30,11941.487832
1005.80771,25,11941.829794
-195.632079,30,11942.212831
803.384921,15,11942.450831
-96.019456,30,11942.838831
0.803175,30,11943.222792
-192.972924,30,11943.603831
905.704907,22,11943.88679
1002.592384,6,11943.973835
1001.431031,4,11944.028793
1005.468184,18,11944.260831
-194.09247,30,11944.656795
-95.98934,30,11945.154796
1005.869871,14,11945.364794
4.91759,30,11945.859808
-97.62565,30,11946.317832
1005.60985,20,11946.633799
1004.686173,17,11946.891831
1002.494733,7,11946.981832
5.011742,30,11947.435833
902.930256,8,11947.538833
-493.545791,30,11947.963812
-191.961625,30,11948.390831
1.417448,30,11948.802831
2.564959,30,11949.196831
1003.143853,10,11949.323831
-97.833275,30,11949.718831
-190.800333,30,11950.099831
804.777294,20,11950.358831
2.836522,30,11950.740833
1.66462,30,11951.119832
1003.067663,12,11951.274832
905.388556,21,11951.542834
1003.676603,16,11951.749794
1002.683209,8,11951.850831
1005.798069,16,11952.054832
4.829541,30,11952.449831
2.049054,30,11952.832831
4.257696,30,11953.218832
905.779327,21,11953.484833
0.827902,30,11953.875831
1004.515026,18,11954.103832
-294.624871,30,11954.497811
-95.176862,30,11954.881813
3.81747,30,11955.266831
-190.671393,30,11955.653833
805.11598,15,11955.841832
-194.755711,30,11956.230831
807.750331,22,11956.518795
-293.155132,30,11956.908795
2.339924,30,11957.291831
4.926356,30,11957.674831
1003.668262,24,11957.981831
-93.772504,30,11958.376831
1.53695,30,11958.773831
1.590164,30,11959.160809
1.384756,30,11959.574833
-93.691578,30,11959.960832
-92.561492,30,11960.355795
3.177481,30,11960.746831
1002.723029,8,11960.850832
1003.515125,24,11961.158832
-393.11229,30,11961.594794
-92.904726,30,11961.990833
1002.763005,8,11962.095832
2.870285,30,11962.489811
807.344209,21,11962.758797
1.017964,30,11963.144832
-89.255776,30,11963.530831
1002.787415,8,11963.635832
1.618329,30,11964.020833
807.322068,25,11964.353831
2.773617,30,11964.749831
3.328987,30,11965.132792
2.483595,30,11965.552831
-93.894442,30,11965.959831
1.917314,30,11966.379811
1001.79893,12,11966.549798
1003.494645,16,11966.772811
1004.087052,11,11966.926831
2.055092,30,11967.34581
1002.693598,16,11967.568795
-95.03043,30,11967.992831
-195.03271,30,11968.42581
904.252422,18,11968.685832
1002.584987,6,11968.768831
0.906946,30,11969.197794
1004.974639,24,11969.530832
-97.863881,30,11969.948786
6.830995,30,11970.382831
806.513558,27,11970.760831
1003.067464,10,11970.892832
904.551919,20,11971.173794
1003.329841,12,11971.335812
903.407298,19,11971.596831
1002.735828,9,11971.722831
1.253177,30,11972.127794
-94.707851,30,11972.550811
0.885495,30,11972.958832
1.558353,30,11973.3698
906.579305,22,11973.676797
4.516521,30,11974.081831
1004.584885,18,11974.341808
4.92038,30,11974.75481
803.735365,22,11975.054832
5.478092,30,11975.438831
804.969619,14,11975.616832
908.666889,20,11975.870834
7.148463,30,11976.264831
-94.117028,30,11976.650831
2.805066,30,11977.038831
808.890307,26,11977.372833
3.736655,30,11977.76381
3.551971,30,11978.149832
1007.794921,29,11978.529831
-95.463897,30,11978.910832
7.352409,30,11979.295831
-196.932176,30,11979.681834
1.608195,30,11980.062831
-92.593941,30,11980.467831
2.645173,30,11980.879811
2.313623,30,11981.273795
-96.463508,30,11981.657795
1004.554194,19,11981.898795
-97.627434,30,11982.292832
-95.853652,30,11982.681831
-95.373234,30,11983.07179
1002.62729,8,11983.176809
1.977666,30,11983.558831
1.894356,30,11983.946831
-197.091636,30,11984.337832
-295.813605,30,11984.724832
1.09651,30,11985.108794
-395.239191,30,11985.497831
1001.759193,5,11985.561832
1.958875,30,11985.945789
505.430189,28,11986.311832
1006.624501,19,11986.557793
-195.049402,30,11986.941833
1004.248635,15,11987.134811
2.972709,30,11987.516832
1002.615588,8,11987.620804
1005.635511,25,11987.938794
1005.393477,14,11988.115834
902.979852,9,11988.238831
806.100679,23,11988.538831
1005.579864,19,11988.786832
1003.260157,8,11988.898832
903.389966,13,11989.069831
3.307124,30,11989.453811
-97.681397,30,11989.839832
1004.267375,11,11989.980831
1007.09566,18,11990.212831
7.258654,30,11990.594794
1003.262076,9,11990.711795
810.048609,24,11991.014794
-193.799661,30,11991.409831
-96.496114,30,11991.798831
2.916873,30,11992.18179
1003.652158,11,11992.323811
1003.622489,19,11992.56779
-196.966771,30,11992.953832
-295.841925,30,11993.346811
9.88473,30,11993.728831
5.290383,30,11994.109831
-196.920161,30,11994.491831
2.45037,30,11994.878832
1002.554292,6,11994.953795
-496.849193,30,11995.350831
1003.195309,15,11995.542795
2.033217,30,11995.927794
904.483466,11,11996.069832
-492.835164,30,11996.453831
2.761835,30,11996.845832
1002.834282,11,11996.985832
906.590836,24,11997.289831
905.198197,13,11997.455831
908.24012,28,11997.811795
1.160429,30,11998.197831
3.317047,30,11998.593832
904.103544,11,11998.735831
807.205855,17,11998.951832
3.343181,30,11999.338792
1.391306,30,11999.722832
1002.613319,8,11999.82479
1.790008,30,12000.212832
-297.114971,30,12000.606833
-391.207681,30,12000.987832
1001.296568,4,12001.040794
905.327591,14,12001.223831
906.549853,18,12001.449831
807.726218,29,12001.827832
-90.715391,30,12002.216795
-194.748391,30,12002.610831
902.928329,10,12002.737832
4.994861,30,12003.119832
907.449847,21,12003.387831
804.000223,24,12003.692832
904.506926,11,12003.831831
3.122252,30,12004.209834
807.198607,19,12004.451831
-94.733027,30,12004.837795
1003.233572,8,12004.938803
-290.698996,30,12005.32779
1003.379902,29,12005.707792
1002.368196,4,12005.758813
6.819556,30,12006.139831
1004.218567,11,12006.278831
1005.59133,19,12006.527832
8.777701,30,12006.907831
-96.83937,30,12007.294831
905.099183,18,12007.528832
3.740821,30,12007.921831
1002.80329,9,12008.035812
-95.805082,30,12008.417793
1010.942686,29,12008.790792
904.142519,14,12008.969833
5.831484,30,12009.678831
1006.551593,13,12009.842793
2.830081,30,12010.245803
-97.148267,30,12010.655795
903.093484,10,12010.782802
-96.483314,30,12011.166834
1001.703217,7,12011.25781
-96.895746,30,12011.651831
0.996992,30,12012.037794
-197.144933,30,12012.422833
1007.939616,17,12012.644795
-390.340319,30,12013.023831
-94.998819,30,12013.407831
1002.03004,12,12013.561793
-195.451478,30,12013.948831
1002.516052,5,12014.016831
905.780736,22,12014.306831
-93.804847,30,12014.695831
4.575458,30,12015.075831
2.128252,30,12015.464799
1001.394906,4,12015.516832
1002.726423,10,12015.645832
2.67444,30,12016.026831
-97.830284,30,12016.423832
5.71401,30,12016.813795
1005.420053,24,12017.121832
2.889885,30,12017.505795
1.726326,30,12017.896831
1007.052926,16,12018.099795
-194.296528,30,12018.49679
4.558234,30,12018.880831
1002.599598,8,12018.983831
1003.162229,13,12019.153834
-191.189757,30,12019.534831
1005.10076,16,12019.742806
1003.695042,13,12019.909831
1001.936537,10,12020.035831
1004.813515,16,12020.24679
4.317944,30,12020.645795
1002.764121,6,12020.724794
1001.788167,8,12020.826831
-494.707985,30,12021.207832
-94.654958,30,12021.591832
1.101613,30,12021.972832
-189.530482,30,12022.356806
4.658741,30,12022.771811
2.917403,30,12023.233833
1004.149782,9,12023.35681
1004.757497,17,12023.574832
-390.879762,30,12023.958794
-94.01258,30,12024.339831
4.193872,30,12024.72381
906.803357,27,12025.066831
2.520211,30,12025.44679
4.705406,30,12025.857811
-295.54375,30,12026.319809
1002.937804,7,12026.427794
902.902074,12,12026.587832
3.108911,30,12026.973832
2.38836,30,12027.360831
1002.636044,8,12027.461795
6.084677,30,12027.869831
1.143252,30,12028.278831
1.275163,30,12028.661831
-95.481819,30,12029.048812
-96.318528,30,12029.443793
903.703532,13,12029.609792
3.604804,30,12029.993806
1.557038,30,12030.377795
804.469254,22,12030.659831
1.722624,30,12031.048793
2.635688,30,12031.444832
905.254616,16,12031.650793
806.467048,22,12031.928794
1003.095489,11,12032.068834
705.999409,27,12032.416831
907.863546,30,12032.804831
-289.506347,30,12033.189832
904.422467,12,12033.341831
1002.642744,9,12033.457831
-95.219478,30,12033.841793
1002.192707,9,12033.957831
1002.773124,7,12034.047831
-91.568262,30,12034.44381
-96.699482,30,12034.829834
1002.13818,11,12034.973789
3.589278,30,12035.464798
706.480347,21,12035.783794
1004.54034,15,12036.075829
1002.980776,7,12036.190792
2.898262,30,12036.659795
-189.875529,30,12037.073795
1.749092,30,12037.56383
-195.083969,30,12038.110811
903.664066,14,12038.359796
1.225917,30,12038.802793
1003.1152,7,12038.892833
1004.117278,15,12039.101798
10.11887,30,12039.578833
903.059749,12,12039.760831
4.601772,30,12040.181786
-96.034721,30,12040.663792
5.588483,30,12041.435797
